ZBTB40	0.00543702196
CDON	0.00202294692
STK36	0.00433634652
TBC1D9	0.00739886924
CHD8	0.00168066965
CNTNAP2	0.0983294675
KDM2B	0.0101820144
CLSPN	0.152874473
KIAA0232	0.00275083432
ZFYVE9	0.00436569161
GPRASP1	0.00876584718
HFM1	0.226728008
MAPKBP1	0.00596565953
SHROOM4	0.0177290084
DENND4B	0.0065687718
PRDM15	0.0203732205
ALK	0.643140536
KIAA0922	0.00569664034
TRPM1	20.0481875
CDH23	0.0029730342
THSD7A	0.0388434091
DDX60L	0.0117653866
SLX4	0.0209107729
CSMD3	0.479056169
SETD1B	0.00467618501
CACNA1F	0.452228392
PCNX	0.000635988927
CHD6	0.00094809819
DCHS2	0.65302492
PKHD1L1	0.0612308258
SSPO	0.0364685246
USH2A	0.536795695
CYR61	0.00134180646
PHLDA1	0.0493638313
CST1	77.1406715
TKTL1	0.383651003
CMA1	50.869332
SEPT14	138.610353
NDP	7.84222097
CST4	71.1932801
RARRES1	0.31567482
ITGB8	0.0162224697
CDRT15	2.98536634
CRB2	0.956228532
CHST3	0.0515121272
KLHL10	0.100023473
SLC15A2	0.0354648529
ITLN1	2.29943977
MIA	109.260833
NLGN3	0.0252360784
SPOCK2	0.0399087081
DMRTB1	0.294184088
FKBP6	0.112832065
DKKL1	0.0589321981
DYNLRB2	0.261720471
PACRGL	0.237823048
LYZL1	0.417318125
ADAD2	2.70700272
IGLC3	0.113048549
ARFRP1	0.501583991
RNF113B	0.172363424
RSPH9	0.423981925
MGAT5	0.0187121474
H2AFB1	8.99338896
GAGE12H	1.82284977
SPESP1	0.0632504553
TCFL5	0.0442679423
IZUMO4	0.842094607
CHRDL1	0.0106653476
PIP5K1B	0.0520174795
TP53TG5	0.217918737
HILPDA	6.69995472
CAMKK1	0.152048699
F8	0.0057923047
PPP1R35	0.274621226
H2AFJ	0.265714865
TSPY2	0.609114316
NUDT18	0.509274108
TUBA8	0.214208708
PIH1D2	0.0803060436
WFDC6	45.0608896
IFT20	0.184527495
SPANXN3	0.517516086
GPC2	0.799134832
ITM2C	0.00957890628
SPRR2A	40.0006261
KATNA1	0.0618695807
SPATA6	0.0266182321
ABHD17B	0.204007694
EQTN	20.5071307
GALNT16	0.880381743
ANKRD45	0.093718126
ID4	2.55449415
STX1B	4.77186533
ELAVL4	0.424435437
TTC7A	0.0101385965
MLLT10	0.0119057971
RNF11	0.21330045
HORMAD2	0.158362845
PEX7	0.219595914
FAM122B	0.178934503
MYOZ3	2.07623587
SPINK2	0.180922021
HSF5	0.0400135198
CTSV	1.55621828
PMCH	12.8859898
WDR60	0.0179918124
AQP5	0.0318282743
PPP1R32	0.054981891
APH1B	0.0326267246
BRMS1	0.158407044
MTF2	0.0716524152
TBC1D21	0.13673155
TMEM31	0.190618022
TMCO2	0.0934694475
MID1IP1	0.254358887
CCP110	0.0131646361
TSSK1B	0.0529375302
DNAJC6	0.0171025884
CDCA8	0.16244639
FAM89B	0.390714527
GAL	31.1616199
CT45A2	24.1014546
RIC3	0.192035845
DCAF4L2	0.0889349286
SPANXN4	2.72310356
PRM3	0.700512244
TEKT5	0.114436383
ACTL9	0.0564342735
AP1AR	0.148289277
DNAAF1	0.0252275307
GTF2H3	0.198054473
ZFYVE27	0.10828355
AP3S2	0.995409388
GEMIN7	2.10204357
CLDN5	0.971829288
SPATA24	0.0883419365
ZDHHC13	0.0279933314
TCP10L	0.0369812837
DNAL4	0.384719984
TPTE2	0.242248609
C4orf33	0.262701073
ZCRB1	0.0454848055
C10orf88	0.108449749
FAM170A	0.229757051
ACSBG2	0.008950195
ANGEL1	0.0270346722
DCAF12	0.021735728
SLC52A3	0.0422191592
TTC9	1.11047704
RNF167	0.0331606265
DGKE	0.176505439
TTYH1	0.0246807827
RFPL4AL1	41.5010799
CYLC2	0.0476483256
PORCN	0.157296256
TSPAN16	0.0674695429
EID2	0.258024582
ZBTB43	0.0740572471
LAT2	1.8925258
R3HCC1	0.0605415395
RHBDD3	0.180563173
PEX12	0.183388401
TCEAL8	0.256337893
SLC7A4	0.0611220739
DSTYK	0.0324146364
KBTBD8	0.449219506
TMEM26	0.502072224
TCP11	0.00425047444
RFXAP	0.816291899
SKA2	0.501935549
RCE1	0.126252718
SUN5	0.156996555
STC1	0.132199553
METTL9	0.0182284215
PRSS54	0.0507965299
PRR22	0.681738258
TBC1D22B	0.0918210896
CANT1	0.0498979175
SMCR8	0.0559557459
C1orf95	20.1522884
AMIGO2	0.0139020428
NANOS2	3.91642782
ADORA3	2.28360032
RBFA	0.126545714
ORAOV1	1.79360862
SNRNP35	0.106334826
FAM216A	0.365466902
LRRC34	0.0794683459
UPK1B	0.799675027
CERKL	6.21971626
IMMP2L	0.509910878
CA12	0.119297119
CABP4	1.24444108
TMEM120B	0.112267794
SPICE1	0.0430868501
LRRC58	0.158615917
ADM	0.611063442
FAM84A	0.132743769
CST8	0.734081399
CLCN2	0.021372059
FSIP1	0.756694875
PACRG	0.112489128
GGN	0.0423089597
SYP	1.00378613
TMCO5A	0.0252089037
NEK2	0.0171309289
CCDC173	0.658154888
UBE2W	1.73104003
TTC39A	0.0247553087
BIRC2	0.0108575118
ST6GALNAC1	0.0172781417
TAF12	0.194126745
PKMYT1	0.0531851768
SNAP25	1.57007569
ZNF800	0.0296868984
HES6	0.163664022
C5orf47	0.139692754
FAM9C	1.00852665
JMJD8	0.0353013744
B9D2	0.978752946
CHML	0.0191566826
REG3A	8.44117166
KXD1	0.10780735
DCAF17	0.125132572
MEX3B	0.0251499417
KLLN	9.91710084
ELAC1	0.167044942
PNCK	0.037871555
DCAF10	0.0265400962
FAM110B	0.188143387
PRKX	0.147146023
ANKRD46	0.198304115
TRIM42	0.0385274455
SPATC1	0.0500300477
CCDC96	0.250104484
NSG1	0.156355725
CCDC155	0.0191558077
LRRC36	0.0200561441
C17orf47	0.0825074487
SIT1	11.3822456
TSEN2	0.0724113686
TMEM8A	0.0196257976
CDC7	0.0399090784
SNAPC1	0.0350490501
ITGB1BP1	0.168764063
NRSN2	0.275171829
PTTG1	0.0229281851
MSC	1.40470829
ARRDC2	0.415126169
MIIP	0.0701377022
NME8	0.0873553666
CHP2	2.04502282
TBX1	0.56554048
GAN	0.274751804
FOXC1	0.272197638
CCNB2	0.016102048
SOX21	2.19511758
METTL2A	0.0996710129
GEMIN8	0.141555113
TEX13A	0.22183458
FEM1C	0.0465195846
KIF27	0.0108395185
TCTE3	0.390187625
KIFC3	0.0135522487
NBPF1	0.0103653185
TEX38	0.0218235396
APOBEC3D	0.62150796
KCTD18	0.111992358
C8orf37	1.05346535
FAM13A	0.0150063687
SLC2A13	0.294862647
ZNRF4	0.0271571646
SP7	50.1309692
NPTX2	0.373279072
SPAG16	0.0318469255
EMID1	0.128191334
CCDC67	0.512873725
HOXC4	0.794555905
SYT7	0.128466086
MOSPD1	0.276347817
DCAF16	0.153650402
SYNGR3	13.003047
NPIPB6	0.0401533496
RBM41	0.091321982
RERE	0.00308370218
JAKMIP2	0.155669488
CLEC18A	0.136683904
TBL1X	0.0520609068
GH1	198.611307
RNF216	0.00816475252
INSL6	0.243103741
C10orf62	3.98531729
MMACHC	0.177153574
RND2	0.0225690917
SLC2A8	0.0984593557
DBF4	0.0441477884
NOG	7.7294686
CDR2	0.0135449831
PRR16	0.124370553
SCAMP5	0.17460219
ZMYND19	0.0484334093
BBC3	2.19871872
SLC5A3	0.0774759369
SFRP2	0.0186393867
PPP2R3C	0.0138904715
FADS3	0.0170376813
LYPD4	0.0157350647
LAPTM4A	0.00411492404
TMBIM4	0.136811225
CCDC103	0.0730034175
C9orf72	0.0407475259
C17orf64	0.0220457999
TNFSF12	0.242225921
SLC26A8	0.00740085033
HSPBAP1	0.0579774697
CASC1	0.610702656
FAM83F	0.166613685
ARHGAP19	0.0344863136
RBMY1E	0.584072291
RBMY1B	0.49938535
ZSCAN5A	0.0407745209
ULBP3	0.266050074
EDIL3	0.0285368702
SOX9	0.0306510983
PTPDC1	0.0437406635
PIK3IP1	0.08237701
FSCN3	0.00979016028
KBTBD2	0.00990260484
MED6	0.146526476
BPIFA3	0.0393344986
ENPP5	0.00907961926
KCNK15	24.3541851
SPATA9	5.14737489
OSMR	0.00429743421
SPAM1	0.0504452841
HOXD9	3.4498962
PI15	1.92977764
CYP4X1	0.125937126
MELK	4.37191885
PHOX2A	12.0214266
CYB5R4	0.0367019952
DRAM2	0.074260691
TYW3	0.0918219319
NT5C1B-RDH14	0.158705195
RNF139	0.00463893557
CCSAP	0.441192742
CHODL	0.0399160101
SNX11	0.163680333
UBXN10	0.0402099683
ARV1	0.0591322274
C7orf43	0.0245649974
CDC6	0.0551586653
AQP12A	22.8361394
KLHL18	0.0670084257
RSPH3	0.0356066017
HOXD8	0.0987605486
FAM78A	0.0645365953
C2orf42	0.0104942943
GTPBP8	0.111477561
TRAF3	0.0326480073
ROGDI	0.103623979
FBXO24	0.189214937
SIGLEC12	6.07994368
TNFSF10	0.0943652894
LRRC8D	0.0133896657
CR1L	13.1790808
SH2D3A	0.108507174
PUSL1	0.313854468
ICOSLG	1.11366318
ELOVL7	0.647320663
DTWD2	0.451529452
GALNT12	0.0632233447
TGFBR2	0.00680555047
DLL3	25.7004029
RHBDL2	0.141424576
C11orf57	0.0692927287
NR2F6	0.0762971477
WDR89	0.497933693
HYLS1	0.0410462403
SPATA17	0.714854552
NIPA1	0.216451289
STK16	0.064584795
C1QTNF9	1.35136777
ALKBH1	0.135805673
PRPS1L1	0.0337821803
EPS8L3	0.0223668457
SLC7A6OS	0.14918116
WWTR1	0.0337508529
INCENP	0.0342613917
OR56A5	28.8545382
PITX2	1.03678278
OR2T27	11.2638075
ILDR2	29.5578852
SLC6A3	24.1369111
FAM166A	0.0325829588
PAQR3	0.0207031729
TMEM59	0.00408210561
ADORA1	0.0495376486
BCL2L14	0.0759745598
C16orf59	2.23738656
TRPS1	0.0704776817
CCDC92	0.0997932422
TRIM41	0.0330529025
C9orf91	0.162535066
SPATC1L	0.0962452884
KLHDC8B	0.0626578728
CCDC54	7.44425013
UBASH3B	0.0456793287
GRAMD1C	0.0219479783
EID3	0.01212849
NDEL1	0.0390172862
RPUSD3	0.0236118724
OR51F2	116.350959
PDIK1L	0.14401668
ARL13B	0.12252866
KLF3	0.0802876005
STK40	0.020565883
IZUMO1	0.0495641741
WDR53	0.018037769
ZNF432	0.115856588
TBC1D14	0.0111186929
ST3GAL1	0.180895274
WNT6	2.07380507
ROBO2	0.0360823699
LPAR3	0.0526594877
GRAMD1A	0.0119011433
OPN1MW	94.9050949
PPFIA4	0.242667583
SHISA8	1.04438151
FBXO30	0.0136469274
ANKRD65	0.474706501
TBPL2	4.9896586
B3GALT4	0.203190556
ALS2CR12	1.44317787
TRIM11	0.0884761294
PAK7	0.838918451
SELL	0.203684078
GDF10	0.362080328
GFOD2	0.0849549875
RIMKLB	0.0153277803
RNF13	0.0174547743
KLHDC3	0.011215338
ANKH	0.0152329466
NECAB2	0.775367266
SYNJ2	0.0142832245
UBE3D	0.390868235
KCNAB3	0.523470839
LMBR1	0.0407540581
RPS6KA6	0.109746079
ZNF287	0.0674127974
FBXL13	2.72822723
B4GALT3	0.0258714677
MAGEB6	0.162214888
DDI1	0.0175955748
BSPRY	0.207711977
IL17RB	0.0410395971
KCTD3	0.00646607008
ETNK2	0.0109253507
KIF9	0.0142916485
GFI1	2.0883872
UBXN11	0.0096075014
ASTL	2.32892291
CCNL2	0.0108857424
CERS3	0.0321659584
ZP3	0.0725535945
SLC39A10	0.0227642579
HMBOX1	0.0738831358
LILRA3	8.73380494
SLC30A4	0.0354006684
SYT1	0.576648592
PSTPIP1	0.668779275
UST	0.0559860146
RAD9B	0.0321493389
HS6ST1	0.0646136984
TMEM130	0.687115127
SOBP	0.0932468486
SLC35A5	0.0228427438
MYO3A	0.333928012
EGFL6	0.0155466289
GAL3ST1	0.237742371
TFE3	0.0225866833
TSGA10IP	19.6570309
TINF2	0.0310456567
CNBD1	0.0971839938
ZFYVE28	0.0553109139
HAS2	0.482164781
CFP	0.402828441
MKNK1	0.0419277759
NOX1	0.00620832788
NR0B1	0.0313399049
FICD	0.0832849287
IQCG	0.0993817496
DIRC2	0.0774944127
ANKRD36C	0.0031549404
DSC3	0.0850587975
GPBP1L1	0.00905405855
GTF2A1L	0.00787792981
JMJD4	0.0302024974
PCDHGC5	0.384434269
GPBP1	0.00445914952
ZDHHC14	0.067908586
VGF	10.2264446
TIGD1	0.156034636
SCHIP1	0.141795586
LRRC6	0.0171831586
NR6A1	1.02434419
IFNGR1	0.0108788267
RGS6	0.0506199226
LRRC14	0.23706543
FGFRL1	0.116992726
IGHMBP2	0.0262357107
ZNF177	0.0839328752
AK8	0.0193964767
TTC29	5.54904741
HIPK4	2.76115563
DLGAP3	1.51453291
TMEM161B	0.0315967039
TMEM145	0.515110384
PRDM7	0.448668017
PYROXD1	0.0280215725
CRISPLD2	0.0434889333
PLCZ1	0.00716992768
ACTR8	0.00981674864
PSAPL1	0.0535294613
CRISPLD1	0.0552573719
LRRC32	0.0260818718
FCRL4	42.4968474
FBXO15	0.023359507
CLK1	0.00873791425
TOX	0.0275546067
ZFP3	0.0742093207
NFATC3	0.00504521639
CR1	0.0100213099
ANKRD13D	0.0237023749
ZNF419	0.0583677594
KDM4D	0.00836814709
GMCL1	0.00748790564
RIC8B	0.043727933
CYP4B1	0.00499333094
ZNF202	0.0979730867
UGT3A2	0.206808429
FASTKD3	0.0370037399
BMPR2	0.00655415213
MICU3	0.211566736
SOCS5	0.022376524
ZNF263	0.0159776141
AP3B2	0.107982759
RANBP17	0.0149108715
ZNF518B	0.0313849408
FRMD1	0.118539588
SLCO4C1	0.0250275195
NACC2	0.186939628
SOCS7	0.00946669167
ZKSCAN1	0.0186125968
SMG7	0.0022800319
USP43	0.0494085904
TM7SF3	0.00958445238
BRSK2	0.0157441194
PPP2R3B	0.0429547786
KLHL7	0.0205439209
PTPN21	0.0117668678
TTLL2	0.0126377943
USP2	0.00319989469
ELL	0.0098342807
ZNF578	0.0276096869
NT5C1B	0.00787729635
HS6ST2	0.06830066
ZSCAN2	0.0507460419
JAG1	0.00556030722
MBTD1	0.00706684919
FAM189B	0.0925226154
WEE1	0.00928893656
RAB11FIP4	0.0413343819
SAMD11	0.215773309
ATF6	0.00837414013
ZMAT1	0.0329694248
PPP1R37	0.016454058
HPS4	0.00675359199
TTC39B	0.0465753627
ASTE1	0.025944833
SAMD15	0.00844840483
DIXDC1	0.0110875268
IKBKE	0.169072103
ADAM21	0.0161683542
AGGF1	0.00561878325
JPH3	1.11991483
STOX2	0.118843119
MARCH7	0.00809049476
ARHGAP27	0.0561372855
VRTN	4.29327199
SLC9A5	0.16265116
PTCD1	8.98597746
CCNB3	0.0176815038
PPP1R15B	0.0112439068
BLM	0.0224732268
ADRBK2	0.0184148243
RAP1GAP2	0.0430349535
UNC5B	0.0130539416
ADAM18	0.0563951098
MAGI2	0.0910991021
CKAP2L	0.0141204537
SLC45A4	0.00922775015
L3MBTL1	0.0855411274
PIGN	0.0105841141
ATP5J2-PTCD1	0.0311076924
DMTF1	0.00322441797
ANKK1	1.78943091
AMOTL1	0.0394397914
ZXDA	0.115065831
IL17RC	0.0377775283
GRIN2B	0.974251012
TTLL3	0.0238169108
PASD1	0.00609924053
SLIT1	0.260492606
CTAGE6	0.0222076634
BEND2	0.0202831224
CCHCR1	0.0738120384
LRP6	0.0189739891
CATSPERD	0.0141704347
TAF4B	0.0118025658
IQUB	0.00321900219
CDK11B	0.00297881593
CCSER2	0.00219456973
ZNF43	0.0530552266
PDZRN3	0.0114437087
TEP1	0.00416657364
CC2D2A	0.00968353733
PDE4A	0.0137189521
ZNF473	0.00268633274
POLN	0.030207931
SLC14A2	0.208438706
PCDHA9	0.0672527759
SPATA31D3	0.0230882497
ZNF721	0.0146815596
TBC1D2	0.023855182
ZNF628	0.0164292049
CNTN4	0.00805854294
TBC1D32	0.0267155827
GLTSCR1L	0.0113010636
MFHAS1	0.00867900238
DGKI	0.164203639
PTPRB	0.00306110153
KDM4A	0.00961128863
NPAT	0.00755901288
SEMA5B	0.161870171
SLC4A10	0.0958681622
ATP10D	0.00743678889
PPP1R26	0.0123226049
PTCH1	0.0138379918
ATP9B	0.0138217842
REXO1	0.00584947675
TRPM2	0.0193477447
AGTPBP1	0.00311778805
ZDBF2	0.00553516043
DSEL	0.04739584
ADAMTSL3	0.0104526374
FMN1	0.0439650918
SSH2	0.00440039036
NEURL4	0.0036601355
TULP4	0.00799724586
FRMPD1	0.0639938423
DUOX1	0.0141398721
C5orf42	0.00428249833
RGPD4	0.00682336808
RGPD8	0.00125604227
ZNF646	0.00741181931
NOTCH1	0.0033212767
MUC5AC	0.0737518572
EYS	0.135753261
PAPPA	0.143401895
PSG3	0.0408913434
NOL12	0.880614614
SRD5A2	0.216154283
FAM207A	0.509768089
CXCL17	0.121547094
TNFSF13	0.105578861
ZCCHC9	0.151032386
GRB7	0.0164542045
C4orf3	0.252536263
C12orf45	0.326851605
ANXA10	8.04704785
GYPB	461.297864
TMEM40	1.58880565
NDUFA4L2	2.85310883
IQCC	0.282761766
AQP3	0.0209366968
PDP2	0.0690413875
RALYL	64.4887316
S1PR2	0.34406807
SLC6A4	0.0343524858
TFF2	9.18764919
HAPLN4	15.3466387
LYG1	16.2485534
CD1D	0.645469608
ZNF16	0.0403203748
TRIM44	0.0795950069
SLC39A13	0.055753079
PRF1	0.0843520589
PTGER2	0.372059157
ASPHD2	0.723363554
METTL18	0.250706228
CUEDC1	0.0720007287
SIGLEC6	0.498867894
KCNK3	0.0822658047
PRAP1	26.0965141
FAM3B	0.0653510618
PIM1	0.0378323964
MAFF	3.06728046
MISP	0.0361017498
CDX1	0.0184776857
DOK6	0.561379975
MMP1	2.02471309
ODF3L1	8.29777761
PGC	0.0660108634
AKIRIN2	0.20633465
FAM101A	6.41431114
SPATA25	6.19467159
OSR2	0.0719711126
KREMEN2	184.731963
MYL10	15.0040706
CDSN	32.2402054
TSPAN1	0.0449245373
TMC4	0.891263724
SSUH2	1.21232196
MS4A6A	0.0382792253
ZAP70	0.0464855271
EGLN3	0.650470381
FOS	0.0010303691
CD40	0.128416304
C1QTNF7	0.185696469
CCNE2	0.818400563
CLDN23	0.443559757
CHRDL2	0.0228239138
DCST2	0.169034236
LCORL	0.223415486
CUBN	0.0323044035
CLDN16	5.29899747
MC2R	15.4212814
SLC39A1	0.0288698139
LRRC26	11.8057853
DPP10	0.0131732031
KIF14	0.0510915381
AFF2	0.468237184
CDHR1	0.542017065
CHFR	0.0497660444
FAM43B	122.692463
SLC35A1	0.0373428104
DNMT3B	0.111461265
SPSB3	0.039515831
SLC44A4	0.0586237993
PRR11	0.535857846
TRIB1	0.0474461125
APOBEC4	0.96855088
ZDHHC2	0.0373102193
MYO19	0.0362170693
CCNJ	0.315553822
CRTAM	0.651206992
KCNJ1	7.69316013
WTIP	0.109195484
IHH	0.480979687
VEGFC	0.0949353803
SERPINE3	96.0902862
GDF2	7.62957471
KCTD20	0.0433020176
LILRB1	0.426858853
USP27X	0.163881552
SETD4	0.0945135497
FAM124B	0.314974629
PCDHA4	0.688581473
CCDC81	0.349831688
TRPM4	0.0126393395
FAM196A	27.1421242
MAP3K8	0.0308283062
ESPNL	4.10340958
ADAM20	57.2332115
ACVR1B	0.0417396049
RIPK3	0.0374071149
ANGPT2	0.108687646
ZNF253	0.163020271
CDKL5	0.0697741343
GABRE	0.152223366
ZRSR2	0.0354005242
RORC	0.0534047789
BTBD3	0.0294927993
CDH24	0.0548054055
NYAP1	0.869722807
SLC11A1	0.0146781085
SLC22A15	0.147428294
TMPRSS6	8.43605658
DGCR2	0.0138496912
CD19	0.68969831
GGT2	0.178271884
WEE2	19.2637505
IFNAR1	0.0121011966
LILRB2	0.0747397718
LRFN3	0.201514219
PDE6B	0.255658813
AIFM3	0.642500802
NOX4	0.440136398
ANKRD13B	0.206100641
MAP3K3	0.0137849047
APLP1	0.211565674
ZNF133	0.0451639948
FAM179A	0.689264325
ZNF14	0.105033788
BMPER	0.935146419
AHRR	0.554757478
SKIL	0.0164679339
ZNF551	0.111621292
DLL1	0.0865950877
KIAA0408	0.0849171284
HPS1	0.0116019871
SLC6A16	0.185298563
ABCD2	0.434232279
PCDH15	28.3080308
RAD54L	0.684801453
SLC26A3	0.00237259782
TRMT44	0.0423643144
NRIP1	0.00542309508
LONRF1	0.020780117
THSD7B	0.92582976
DACT1	0.014295208
ADAMTS7	0.0075250817
ZBTB10	0.0298893764
CDH26	0.113104731
PCDHGC4	1.15027316
KIF7	0.0278037799
KIF24	0.116478774
WRN	0.00902597072
WDR90	0.00862448235
DGKD	0.0176277327
ADAMTS18	3.03585833
SALL1	32.1483273
CEP164	0.00823670451
PKHD1	0.138685313
KIAA0430	0.00493416262
INADL	0.00919589401
ZNF236	0.0157764113
DSCAML1	0.0632104678
CELSR1	0.00199743431
S100A2	1.80532989
BPIFB1	0.483287643
PHLDA2	1.91260571
IFRD2	0.0130709909
CLDN18	0.146979052
PMP2	11.4138471
SCEL	0.0827266125
PADI3	2.2192077
TNK1	0.044644825
GDF15	0.353758811
CYP21A2	1488.16725
CYP11B1	0.311294077
VWA5B2	0.0571493394
C15orf61	2.25370962
NOV	0.164853837
UCP1	1.58634961
CXCR4	0.0216463465
CYB561A3	0.0397272278
GIPC3	3.53005631
LYSMD2	0.454041156
NPM2	0.810507555
SLC37A2	0.0134646463
NDFIP1	0.0332963132
WDR73	0.0629535272
POMT1	0.120662497
TMCO3	0.0375656059
PTPRN	0.0398612521
SCG5	0.35312092
STX1A	1.31077031
TSR3	0.0776115419
PRH1	41.0341904
NPDC1	0.0967926049
FABP6	1.21381754
KCNQ1	9.0072837
C12orf65	0.448089372
MPLKIP	0.433674212
CYP11B2	0.0145335998
MITD1	0.242123663
CELA3A	7.82443446
SV2A	0.418211767
PRADC1	0.264443754
RAB34	0.0887121146
IGF1	0.925687214
EMC9	0.140292875
CLN3	0.0461688756
CTSO	0.108427797
PHYHIP	0.748838198
SLC50A1	0.122576541
MXD1	0.614533793
CCDC42	48.6694826
RNF187	0.0852908108
ZBED6CL	1.2153235
PPM1K	0.212320555
TSPAN11	1.38779309
PTCRA	20.3928514
CCDC107	0.04516439
FAM57B	0.736456162
KCNJ5	0.0568684516
TMEM87B	0.0388939242
TFAP2A	0.0281191571
C2orf73	3.33111875
LILRB4	0.68156627
EN2	14.3894828
TAS2R46	8.14011546
FOSB	0.110530031
TNFAIP1	0.0547501606
NDFIP2	0.0558808289
SLC5A1	0.148699157
CEBPA	6.8072994
PPARG	0.102205616
GPR27	1.89459545
ZNF124	0.623998619
PROCA1	1.06316579
NT5C1A	0.40707837
USH1C	0.0389665807
PCSK1	0.406683458
ADIPOR1	0.0113343481
B3GNT9	0.39558579
SUPT3H	0.0865404485
IGSF11	0.924888818
CADM2	0.434424973
FCRL6	0.573412112
TTLL1	0.154476572
ZNF713	0.365179229
ZNF485	0.33742733
CHGB	0.183337715
CD4	0.0385882481
KCNF1	7.53559322
ZBTB32	2.25417888
CDK8	0.0958138427
SLC7A9	3.73454046
SATB1	0.0147629734
ASIC2	0.493342602
DEF8	0.0425643449
ZXDC	0.0225176563
BCAS1	0.133941282
ZNF76	0.0310786981
RINL	0.813277781
NPAS1	7.33213466
ZNF100	0.30283378
SH2B3	0.0602743191
VWA7	0.593204143
PODXL2	0.0137823304
SLC26A11	0.0365529139
ZNF654	0.066991347
GRB10	0.0170716329
RAPGEF5	0.0472262354
KLHL15	0.0254237714
RASGRP4	0.235326557
CRIM1	0.00173658873
DCBLD1	0.0822103136
RGL3	0.0271644099
CNGA3	10.6237288
HHIP	0.0646260631
EPB41L4A	0.0547642184
HGF	0.0148427157
LATS1	0.00510937877
MFSD6	0.00626207715
SLC9A2	1.01227224
VSIG10L	0.167863046
SP140	0.240260505
TRPV4	0.196211571
SEMA6C	0.0381657242
ADAM19	0.128945088
RIMS2	0.115773264
CCDC33	3.25515682
TRPC4	0.17926375
PLEKHM1	0.0506691669
TRPM8	0.449250476
IGFN1	0.0830600418
CCDC168	1.23759945
PCSK2	0.291218718
CST2	66.879117
SLC18A1	0.269275435
PVALB	4.11780108
CCK	101.278026
BRI3	0.815873504
AMY2A	20.9000243
LSMEM1	99.6308553
CBY1	0.756416749
MSMP	141.914604
LY6G5C	154.660961
TTC32	4.74459292
CLEC2B	0.298697609
H2BFM	12.8483516
NCBP2L	67.8376466
TIMM17A	0.251627602
TNNC2	6.93669741
PPIAL4G	176.580566
GLOD5	3.7728625
LY96	0.338777251
FST	0.194410759
BTC	1.08892555
FAM219A	0.795054542
ARL9	8.60704582
GCSAM	4.10098319
ARL4D	0.60912687
TM2D1	0.111737402
FGF7	0.0531681131
C20orf195	2.96161747
FAM101B	2.32913289
RASSF4	0.0655939156
ZNF284	0.628995231
FBLN7	0.585083299
ST14	0.00835645246
LRRC29	1.13705619
KHDC3L	60.4693175
LYSMD1	0.909458191
PRRX2	4.88749789
CD48	0.280047054
CHAC1	1.60018815
RGL1	0.0194722343
FUT4	0.885983635
ZNF232	0.0949216896
FAM78B	1.63449733
CCDC3	0.0294501914
TMEM8B	0.121089064
WDR88	7.82170703
CCDC121	0.365998514
LDLRAD4	0.304780521
DBP	0.440721524
DOK5	0.134217082
VSTM4	0.100853776
ENTPD3	0.264860219
GP2	0.103918638
SHD	4.78092121
ARG2	0.0912170392
PSRC1	0.52001836
TMEM64	0.1221507
MADCAM1	1.02299972
HAPLN3	0.184380201
METTL24	0.22566071
FUT6	0.10050235
ACTG2	0.00223158435
IL3RA	0.0689245232
PABPC5	0.556183669
ADAP1	0.0758000309
GNA15	0.0999570293
SDR42E1	0.365485887
SLC5A9	0.135314824
KCNAB1	0.309059869
IGHE	1.53095871
APOL5	7.80185759
CCKAR	0.0249771356
TMPRSS4	0.0151024458
TTC23	0.0772301426
ZNF101	0.174153161
ONECUT1	0.304333417
OLFM3	14.600246
TGFBR1	0.0310015995
GAS8	0.0546474543
LGSN	6.3595617
HBP1	0.00942439854
KLHL33	1.58403965
GPR161	0.0478687789
TCF7L1	0.0415541077
MEGF9	0.0460177253
CES4A	0.187291316
EYA1	1.16962113
TRIM29	0.0857650468
GALNT4	0.0607071608
MCF2	0.122148488
FRMD3	0.115826106
PIF1	0.937287362
ASIC4	6.57241463
PLEKHN1	0.681281028
SCNN1G	5.22541288
GAB2	0.0234246038
ZNF7	0.0262027326
KIAA1958	0.151923038
TLE2	0.021581474
LRFN1	0.950171959
DENND1C	0.0290039992
PLA2G4B	0.0238024493
ARHGEF19	0.0680399273
NTRK2	0.00572526756
SH3RF3	0.0447876095
EXO1	1.04593688
PDE8B	0.0179171705
ADAMTS15	0.0595598611
INTU	0.0278633507
MORC4	0.012082631
SLITRK3	0.314386395
CNTN6	1.47762254
B4GALNT3	0.0167612826
WDR64	2.39080997
WNK4	0.910630292
MEI1	0.120933966
PKDREJ	0.105919152
PTPRQ	0.16200891
CHD9	0.00139020097
PLN	13.932404
FXYD2	0.637043173
CHST4	0.191815294
CST6	31.8729987
CLPS	178.0022
CTRB1	0.00579387637
FTSJ2	0.768454435
MMP7	0.0758567106
TM4SF5	2.99605279
CCL2	0.743417234
GEM	0.0247673649
TRAF3IP3	0.0706108328
TMED6	0.0825116226
IAPP	0.474730578
CELA3B	0.0021393361
PLA2G1B	0.00079538146
AMY2B	0.02146148
RAB7B	0.483600061
PTPRCAP	0.509043104
INS	0.014079987
CELA2A	0.000651466395
RPH3AL	0.365155768
HAVCR2	0.709691516
SIGIRR	0.0814541486
CTRC	3.51056431
PPY	2.94780742
CPLX2	17.6189146
DCDC2	0.0462202836
CCL14	19.6891411
SMAGP	15.6275976
CALML5	9.12560825
