rxns	des	substrates	direction	productions	subSystemes	genes
HMR_0200	Long-Chain-Fatty-Acid Coenzyme A Ligase	atp[c] + coa[c] + ttdcea[c]	->	M00129[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0201	Palmitoyl Coenzyme A Hydrolase	M00129[c] + h2o[c]	->	coa[c] + h[c] + ttdcea[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0203	HMR_0203	M00117[e]	->	M00117[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0204	Long-Chain-Fatty-Acid Coenzyme A Ligase	M00117[c] + atp[c] + coa[c]	->	HC10784[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0206	Palmitoyl Coenzyme A Hydrolase	HC10784[c] + h2o[c]	->	M00117[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0207	HMR_0207	M00117[c] + atp[c] + h2o[c]	->	M00117[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0208	HMR_0208	M02745[e]	->	M02745[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0209	Long-Chain-Fatty-Acid Coenzyme A Ligase	M02745[c] + atp[c] + coa[c]	->	M01141[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0210	Palmitoyl Coenzyme A Hydrolase	M01141[c] + h2o[c]	->	M02745[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0211	HMR_0211	M02745[c] + atp[c] + h2o[c]	->	M02745[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0214	Palmitoyl Coenzyme A Hydrolase	h2o[c] + ptdcacoa[c]	->	coa[c] + h[c] + ptdca[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0215	HMR_0215	atp[c] + h2o[c] + ptdca[c]	->	adp[c] + h[c] + pi[c] + ptdca[e]	Transport, extracellular	19.1
HMR_0230	Palmitoyl Coenzyme A Hydrolase	h2o[c] + hdcoa[c]	->	coa[c] + h[c] + hdcea[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0232	HMR_0232	M01197[e]	->	M01197[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0233	Long-Chain-Fatty-Acid Coenzyme A Ligase	M01197[c] + atp[c] + coa[c]	->	M01191[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0234	Palmitoyl Coenzyme A Hydrolase	M01191[c] + h2o[c]	->	M01197[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0235	HMR_0235	M01197[c] + atp[c] + h2o[c]	->	M01197[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0238	Palmitoyl Coenzyme A Hydrolase	h2o[c] + hpdcacoa[c]	->	coa[c] + h[c] + hpdca[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0239	HMR_0239	atp[c] + h2o[c] + hpdca[c]	->	adp[c] + h[c] + hpdca[e] + pi[c]	Transport, extracellular	19.1
HMR_0240	HMR_0240	M00003[e]	->	M00003[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0241	Long-Chain-Fatty-Acid Coenzyme A Ligase	M00003[c] + atp[c] + coa[c]	->	M00004[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0242	Palmitoyl Coenzyme A Hydrolase	M00004[c] + h2o[c]	->	M00003[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0243	HMR_0243	M00003[c] + atp[c] + h2o[c]	->	M00003[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0244	HMR_0244	M01238[e]	->	M01238[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0245	Long-Chain-Fatty-Acid Coenzyme A Ligase	M01238[c] + atp[c] + coa[c]	->	M01237[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0246	Palmitoyl Coenzyme A Hydrolase	M01237[c] + h2o[c]	->	M01238[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0247	HMR_0247	M01238[c] + atp[c] + h2o[c]	->	M01238[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0253	HMR_0253	atp[c] + h2o[c] + ocdca[c]	->	adp[c] + h[c] + ocdca[e] + pi[c]	Transport, extracellular	19.1
HMR_0254	HMR_0254	M00019[e]	->	M00019[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0255	Long-Chain-Fatty-Acid Coenzyme A Ligase	M00019[c] + atp[c] + coa[c]	->	M00020[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0256	Palmitoyl Coenzyme A Hydrolase	M00020[c] + h2o[c]	->	M00019[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0257	HMR_0257	M00019[c] + atp[c] + h2o[c]	->	M00019[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0259	Long-Chain-Fatty-Acid Coenzyme A Ligase	atp[c] + coa[c] + vacc[c]	->	amp[c] + ppi[c] + vacccoa[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0260	Palmitoyl Coenzyme A Hydrolase	h2o[c] + vacccoa[c]	->	coa[c] + h[c] + vacc[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0261	HMR_0261	atp[c] + h2o[c] + vacc[c]	->	adp[c] + h[c] + pi[c] + vacc[e]	Transport, extracellular	19.1
HMR_0267	Long-Chain-Fatty-Acid Coenzyme A Ligase	atp[c] + coa[c] + elaid[c]	->	M00127[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0268	Palmitoyl Coenzyme A Hydrolase	M00127[c] + h2o[c]	->	coa[c] + elaid[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0270	HMR_0270	M00115[e]	->	M00115[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0271	Long-Chain-Fatty-Acid Coenzyme A Ligase	M00115[c] + atp[c] + coa[c]	->	M00020[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0272	Palmitoyl Coenzyme A Hydrolase	M00116[c] + h2o[c]	->	M00115[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0273	HMR_0273	M00115[c] + atp[c] + h2o[c]	->	M00115[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0276	Palmitoyl Coenzyme A Hydrolase	h2o[c] + lneldccoa[c]	->	coa[c] + h[c] + lneldc[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0277	HMR_0277	atp[c] + h2o[c] + lneldc[c]	->	adp[c] + h[c] + lneldc[e] + pi[c]	Transport, extracellular	19.1
HMR_0278	HMR_0278	M02613[e]	->	M02613[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0279	Long-Chain-Fatty-Acid Coenzyme A Ligase	M02613[c] + atp[c] + coa[c]	->	M02612[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0280	Palmitoyl Coenzyme A Hydrolase	M02612[c] + h2o[c]	->	M02613[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0281	HMR_0281	M02613[c] + atp[c] + h2o[c]	->	M02613[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0287	HMR_0287	arach[c] + atp[c] + h2o[c]	->	adp[c] + arach[e] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0288	HMR_0288	M00017[e]	->	M00017[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0289	Long-Chain-Fatty-Acid Coenzyme A Ligase	M00017[c] + atp[c] + coa[c]	->	M00018[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0290	Palmitoyl Coenzyme A Hydrolase	M00018[c] + h2o[c]	->	M00017[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0291	HMR_0291	M00017[c] + atp[c] + h2o[c]	->	M00017[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0292	HMR_0292	CE2510[e]	->	CE2510[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0293	Long-Chain-Fatty-Acid Coenzyme A Ligase	CE2510[c] + atp[c] + coa[c]	->	CE5151[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0296	HMR_0296	M01235[e]	->	M01235[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0297	Long-Chain-Fatty-Acid Coenzyme A Ligase	M01235[c] + atp[c] + coa[c]	->	M01236[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0298	Palmitoyl Coenzyme A Hydrolase	M01236[c] + h2o[c]	->	M01235[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0299	HMR_0299	M01235[c] + atp[c] + h2o[c]	->	M01235[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0300	HMR_0300	M01207[e]	->	M01207[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0301	Long-Chain-Fatty-Acid Coenzyme A Ligase	M01207[c] + atp[c] + coa[c]	->	M00123[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0302	Palmitoyl Coenzyme A Hydrolase	M00123[c] + h2o[c]	->	M01207[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0303	HMR_0303	M01207[c] + atp[c] + h2o[c]	->	M01207[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0304	HMR_0304	M02457[e]	->	M02457[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0305	Long-Chain-Fatty-Acid Coenzyme A Ligase	M02457[c] + atp[c] + coa[c]	->	M00101[c] + amp[c] + h[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0306	Palmitoyl Coenzyme A Hydrolase	M00101[c] + h2o[c]	->	M02457[c] + coa[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0307	HMR_0307	M02457[c] + atp[c] + h2o[c]	->	M02457[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0308	HMR_0308	M02053[e]	->	M02053[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0309	Long-Chain-Fatty-Acid Coenzyme A Ligase	M02053[c] + atp[c] + coa[c]	->	M02052[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0310	Palmitoyl Coenzyme A Hydrolase	M02052[c] + h2o[c]	->	M02053[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0311	HMR_0311	M02053[c] + atp[c] + h2o[c]	->	M02053[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0317	HMR_0317	atp[c] + docosac[c] + h2o[c]	->	adp[c] + docosac[e] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0319	Long-Chain-Fatty-Acid Coenzyme A Ligase	atp[c] + coa[c] + doco13ac[c]	->	CE5155[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0321	HMR_0321	atp[c] + doco13ac[c] + h2o[c]	->	adp[c] + doco13ac[e] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0322	HMR_0322	M01582[e]	->	M01582[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0323	Long-Chain-Fatty-Acid Coenzyme A Ligase	M01582[c] + atp[c] + coa[c]	->	M00006[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0324	Palmitoyl Coenzyme A Hydrolase	M00006[c] + h2o[c]	->	M01582[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0325	HMR_0325	M01582[c] + atp[c] + h2o[c]	->	M01582[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0326	HMR_0326	M03045[e]	->	M03045[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0327	Long-Chain-Fatty-Acid Coenzyme A Ligase	M03045[c] + atp[c] + coa[c]	->	M03047[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0328	Palmitoyl Coenzyme A Hydrolase	M03047[c] + h2o[c]	->	M03045[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0329	HMR_0329	M03045[c] + atp[c] + h2o[c]	->	M03045[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0342	Palmitoyl Coenzyme A Hydrolase	h2o[c] + hexccoa[c]	->	coa[c] + h[c] + hexc[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0343	HMR_0343	atp[c] + h2o[c] + hexc[c]	->	adp[c] + h[c] + hexc[e] + pi[c]	Transport, extracellular	19.1
HMR_0344	HMR_0344	M03153[e]	->	M03153[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0345	Long-Chain-Fatty-Acid Coenzyme A Ligase	M03153[c] + atp[c] + coa[c]	->	M02112[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0346	Palmitoyl Coenzyme A Hydrolase	M02112[c] + h2o[c]	->	M03153[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0347	HMR_0347	M03153[c] + atp[c] + h2o[c]	->	M03153[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0350	Palmitoyl Coenzyme A Hydrolase	h2o[c] + lnlncacoa[c]	->	coa[c] + h[c] + lnlnca[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0354	Palmitoyl Coenzyme A Hydrolase	h2o[c] + strdnccoa[c]	->	coa[c] + h[c] + strdnc[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0358	Palmitoyl Coenzyme A Hydrolase	eicostetcoa[c] + h2o[c]	->	coa[c] + eicostet[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0359	HMR_0359	atp[c] + eicostet[c] + h2o[c]	->	adp[c] + eicostet[e] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0362	Palmitoyl Coenzyme A Hydrolase	h2o[c] + tmndnccoa[c]	->	coa[c] + h[c] + tmndnc[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0363	HMR_0363	atp[c] + h2o[c] + tmndnc[c]	->	adp[c] + h[c] + pi[c] + tmndnc[e]	Transport, extracellular	19.1
HMR_0366	Palmitoyl Coenzyme A Hydrolase	clpndcoa[c] + h2o[c]	->	clpnd[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0367	HMR_0367	atp[c] + clpnd[c] + h2o[c]	->	adp[c] + clpnd[e] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0370	Palmitoyl Coenzyme A Hydrolase	h2o[c] + tetpent3coa[c]	->	coa[c] + h[c] + tetpent3[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0371	HMR_0371	atp[c] + h2o[c] + tetpent3[c]	->	adp[c] + h[c] + pi[c] + tetpent3[e]	Transport, extracellular	19.1
HMR_0374	Palmitoyl Coenzyme A Hydrolase	h2o[c] + tethex3coa[c]	->	coa[c] + h[c] + tethex3[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0375	HMR_0375	atp[c] + h2o[c] + tethex3[c]	->	adp[c] + h[c] + pi[c] + tethex3[e]	Transport, extracellular	19.1
HMR_0378	Palmitoyl Coenzyme A Hydrolase	c226coa[c] + h2o[c]	->	coa[c] + crvnc[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0380	HMR_0380	M00010[e]	->	M00010[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0381	Long-Chain-Fatty-Acid Coenzyme A Ligase	M00010[c] + atp[c] + coa[c]	->	M00012[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0382	Palmitoyl Coenzyme A Hydrolase	M00012[c] + h2o[c]	->	M00010[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0383	HMR_0383	M00010[c] + atp[c] + h2o[c]	->	M00010[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0384	HMR_0384	M00341[e]	->	M00341[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0385	Long-Chain-Fatty-Acid Coenzyme A Ligase	M00341[c] + atp[c] + coa[c]	->	M00343[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0386	Palmitoyl Coenzyme A Hydrolase	M00343[c] + h2o[c]	->	M00341[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0387	HMR_0387	M00341[c] + atp[c] + h2o[c]	->	M00341[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0388	HMR_0388	M00260[e]	->	M00260[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0389	Long-Chain-Fatty-Acid Coenzyme A Ligase	M00260[c] + atp[c] + coa[c]	->	CE4854[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0390	Palmitoyl Coenzyme A Hydrolase	CE4854[c] + h2o[c]	->	M00260[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0391	HMR_0391	M00260[c] + atp[c] + h2o[c]	->	M00260[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0392	HMR_0392	M00315[e]	->	M00315[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0393	Long-Chain-Fatty-Acid Coenzyme A Ligase	M00315[c] + atp[c] + coa[c]	->	CE4855[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0394	Palmitoyl Coenzyme A Hydrolase	CE4855[c] + h2o[c]	->	M00315[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0395	HMR_0395	M00315[c] + atp[c] + h2o[c]	->	M00315[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0398	Palmitoyl Coenzyme A Hydrolase	h2o[c] + lnlccoa[c]	->	coa[c] + h[c] + lnlc[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0402	Palmitoyl Coenzyme A Hydrolase	h2o[c] + lnlncgcoa[c]	->	coa[c] + h[c] + lnlncg[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0406	Palmitoyl Coenzyme A Hydrolase	dlnlcgcoa[c] + h2o[c]	->	coa[c] + dlnlcg[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0410	Palmitoyl Coenzyme A Hydrolase	arachdcoa[c] + h2o[c]	->	arachd[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0414	Palmitoyl Coenzyme A Hydrolase	adrncoa[c] + h2o[c]	->	adrn[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0415	HMR_0415	adrn[c] + atp[c] + h2o[c]	->	adp[c] + adrn[e] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0418	Palmitoyl Coenzyme A Hydrolase	h2o[c] + tettet6coa[c]	->	coa[c] + h[c] + tettet6[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0419	HMR_0419	atp[c] + h2o[c] + tettet6[c]	->	adp[c] + h[c] + pi[c] + tettet6[e]	Transport, extracellular	19.1
HMR_0422	Palmitoyl Coenzyme A Hydrolase	h2o[c] + tetpent6coa[c]	->	coa[c] + h[c] + tetpent6[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0423	HMR_0423	atp[c] + h2o[c] + tetpent6[c]	->	adp[c] + h[c] + pi[c] + tetpent6[e]	Transport, extracellular	19.1
HMR_0426	Palmitoyl Coenzyme A Hydrolase	dcsptn1coa[c] + h2o[c]	->	coa[c] + dcsptn1[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0427	HMR_0427	atp[c] + dcsptn1[c] + h2o[c]	->	adp[c] + dcsptn1[e] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0428	HMR_0428	M00008[e]	->	M00008[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0429	Long-Chain-Fatty-Acid Coenzyme A Ligase	M00008[c] + atp[c] + coa[c]	->	CE4843[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0430	Palmitoyl Coenzyme A Hydrolase	CE4843[c] + h2o[c]	->	M00008[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0431	HMR_0431	M00008[c] + atp[c] + h2o[c]	->	M00008[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	19.1
HMR_0432	HMR_0432	M00021[e]	->	M00021[c]	Transport, extracellular	10999.1;11000.1;2167.1;2168.1;2169.1;2170.1;2171.1;2172.1;2173.1;28965.1;376497.1;646480.1;646486.1;948.1
HMR_0433	Long-Chain-Fatty-Acid Coenzyme A Ligase	M00021[c] + atp[c] + coa[c]	->	M00023[c] + amp[c] + ppi[c]	Fatty acid synthesis	11001.1;2180.1;2181.1;2182.1;23205.1;23305.1;51703.1;81616.1
HMR_0434	Palmitoyl Coenzyme A Hydrolase	M00023[c] + h2o[c]	->	M00021[c] + coa[c] + h[c]	Fatty acid oxidation	10965.1;11332.1;122970.1;344967.1;570.1;641371.1;641372.1
HMR_0435	HMR_0435	M00021[c] + atp[c] + h2o[c]	->	M00021[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	19.1
