CANT1	0.105382024
SMCR8	0.120974929
C1orf95	4.97653851
NANOS2	4.22161355
ADORA3	0.166616476
RBFA	0.430794405
ORAOV1	2.76622366
SNRNP35	0.308767873
LRRC34	0.310080561
UPK1B	3.16996752
IMMP2L	0.688273553
CA12	0.470987586
C21orf88	4.22635435
CABP4	0.394325604
TMEM120B	0.313063415
SPICE1	1.32908341
LRRC58	0.289744621
ADM	0.130755074
FAM84A	0.23852542
CST8	0.536942426
CLCN2	0.597991267
FSIP1	3.23994227
PACRG	0.735244677
GGN	0.522962765
SYP	1.52127071
TMCO5A	0.260587627
C15orf26	4.6231181
NEK2	0.160534732
UBE2W	0.39394145
TTC39A	0.318460486
BIRC2	0.0341581312
ST6GALNAC1	0.641104443
TAF12	0.214729685
DAOA	4.9621585
PKMYT1	0.363315986
SNAP25	1.57150045
ZNF800	0.339464986
HES6	0.681004862
C5orf47	0.904421946
FAM9C	5.9393184
JMJD8	0.224796158
B9D2	0.980783094
CHML	0.13539568
REG3A	7.00816667
DCAF17	1.45165645
MEX3B	0.457513888
ELAC1	1.27218025
PNCK	0.625022831
DCAF10	0.0529683684
FAM110B	0.431763021
PRKX	0.915595034
CCDC11	0.194198632
ANKRD46	0.514315401
TRIM42	1.41351669
SPATC1	0.975047072
CCDC96	1.04273762
CCDC155	0.517491943
LRRC36	0.204278338
C17orf47	2.78866022
SIT1	1.24380678
TSEN2	0.432809525
TMEM8A	0.145213848
CDC7	0.320414036
SNAPC1	0.231676477
ITGB1BP1	0.452852146
NRSN2	1.12254376
PTTG1	0.0384757688
MSC	2.86922527
ARRDC2	0.566450897
C2orf53	0.308500642
MIIP	0.217438531
CHP2	0.72691583
TBX1	0.50359417
GAN	2.88858299
FOXC1	0.450318741
CCNB2	0.088726904
SOX21	4.39725264
GEMIN8	1.54090279
TEX13A	0.8146488
FEM1C	0.295387315
KIF27	2.29725371
C15orf60	0.286194084
TCTE3	0.125696585
KIFC3	0.740597636
NBPF1	0.351379188
APOBEC3D	1.3492154
KCTD18	0.52615001
C8orf37	1.59913747
FAM13A	0.0293602965
SLC2A13	1.60678439
ZNRF4	0.400829494
SP7	2.2214711
NPTX2	1.28582174
SPAG16	0.343218257
C20orf112	0.175015911
EMID1	0.401463218
CCDC67	1.85200343
HOXC4	0.756044982
SYT7	1.39861173
MOSPD1	0.282498718
DCAF16	0.22533129
SYNGR3	12.1805468
RERE	0.0638392581
JAKMIP2	0.836435559
CLEC18A	0.518458183
TBL1X	0.0620218249
GH1	7.40608605
RNF216	0.235285459
INSL6	0.684756046
C10orf62	0.739817024
MMACHC	0.444888269
RND2	0.557198516
SLC2A8	0.580482806
DBF4	0.491341368
NOG	3.25509308
CDR2	0.0723116517
SCAMP5	0.726548335
ZMYND19	0.158118635
BBC3	0.853581842
SLC5A3	0.104440302
SFRP2	0.178187219
PPP2R3C	0.0354573946
FADS3	0.12726143
LYPD4	0.132284751
LAPTM4A	0.0103682959
TMBIM4	0.0111441037
CCDC103	1.42616237
C9orf72	0.136585737
C17orf64	0.163226972
TNFSF12	1.24052418
SLC26A8	0.0146493777
HSPBAP1	0.092333538
CASC1	3.85455661
FAM83F	1.21520949
ARHGAP19	0.107461971
ZSCAN5A	0.290771216
ULBP3	3.59904166
EDIL3	0.590718276
SOX9	0.460706202
PTPDC1	0.650297842
PIK3IP1	0.153328665
FSCN3	0.104907414
KBTBD2	0.051254508
MED6	0.532315038
ENPP5	0.190448624
KCNK15	3.13638298
SPATA9	2.44970746
OSMR	0.100027376
SPAM1	0.457186941
PI15	1.11431861
CYP4X1	2.32909643
MELK	1.3027807
PHOX2A	1.15338965
CYB5R4	0.0952677345
DRAM2	0.317190499
TYW3	0.297679481
RNF139	0.03081678
CHODL	0.161604504
SNX11	0.168141775
UBXN10	0.482831412
ARV1	0.0982977065
C7orf43	0.167709199
CDC6	1.67575664
AGAP11	0.747960694
KLHL18	0.185810241
RSPH3	0.185904049
HOXD8	0.474980082
FAM78A	0.350963841
C2orf42	0.0502497576
GTPBP8	0.0402953453
TRAF3	0.219512529
ROGDI	0.601278697
FBXO24	0.554384879
TNFSF10	0.102460171
LRRC8D	0.112745441
SH2D3A	0.831381357
PUSL1	0.438451011
ICOSLG	0.549683959
ELOVL7	1.714436
DTWD2	0.705298672
GALNT12	0.675234559
TGFBR2	0.0265076913
DLL3	0.486686282
RHBDL2	0.760104837
C11orf57	0.277376174
NR2F6	0.231450297
WDR89	0.565913615
HYLS1	0.112494382
NIPA1	1.02771327
STK16	0.374981223
C1QTNF9	2.86167541
ALKBH1	0.31329
PRPS1L1	0.300204804
EPS8L3	0.523027651
SLC7A6OS	0.442868629
WWTR1	0.481437872
INCENP	1.00742363
PITX2	3.48172721
FAM166A	0.667980423
C1orf65	0.408090085
PAQR3	0.178779524
TMEM59	0.0205865445
ADORA1	0.580620552
BCL2L14	0.315293008
C16orf59	0.96760646
TRPS1	0.182729146
CCDC92	0.211727371
KCNK12	2.48904617
TRIM41	0.340405514
C9orf91	0.760502972
KLHDC8B	0.215790124
CCDC54	2.24336662
C16orf93	0.347608583
UBASH3B	0.409826648
GRAMD1C	0.164577514
EID3	0.0667004639
NDEL1	0.138731705
RPUSD3	0.0747487339
PDIK1L	0.439935579
ARL13B	1.06168626
KLF3	0.144714082
IZUMO1	0.49646142
WDR53	0.0459688178
ZNF432	0.52836418
TBC1D14	0.0606340031
ST3GAL1	0.316313424
WNT6	0.402929275
ROBO2	1.07934003
LPAR3	0.435582794
GRAMD1A	0.146051879
PPFIA4	1.32888806
FBXO30	0.0873735325
B3GALT4	0.0789005187
ALS2CR12	1.551373
TRIM11	0.179897156
PAK7	0.589323813
SELL	0.177056069
GDF10	1.70413663
LPHN3	0.402893709
GFOD2	0.264799309
RIMKLB	0.205515277
RNF13	0.0374164271
KLHDC3	0.0369046385
ANKH	0.168964272
NECAB2	0.342582445
SYNJ2	0.207931092
KCNAB3	0.768059306
LMBR1	0.950791961
RPS6KA6	1.77167518
ZNF287	1.45933007
FBXL13	3.38686071
B4GALT3	0.129559487
MAGEB6	2.52948761
DDI1	0.321530133
BSPRY	0.769159143
IL17RB	0.53309524
KCTD3	0.417334207
ETNK2	0.157993677
KIF9	0.0432087602
GFI1	1.68638408
UBXN11	0.070491511
CCNL2	0.0782501434
SLC39A10	0.227119546
HMBOX1	0.0683955508
LILRA3	0.358718454
SLC30A4	0.174027206
PMS2P1	0.0727242445
SYT1	2.76648144
PSTPIP1	0.379587896
UST	0.511886112
RAD9B	0.530612175
SMEK3P	2.49045051
HS6ST1	0.220857308
TMEM130	1.81292178
SOBP	0.921446777
SLC35A5	0.119720958
MYO3A	0.526033664
GAL3ST1	0.887537341
TFE3	0.0798282319
ERICH1	0.346315852
TSGA10IP	0.791077435
TINF2	0.0660838264
CNBD1	1.22500068
HAS2	1.23628672
CFP	0.292067252
MKNK1	0.118304377
NOX1	0.148422002
NR0B1	0.274585957
FICD	0.206261823
IQCG	0.382451717
DIRC2	0.101985097
DSC3	0.342623593
GPBP1L1	0.114215755
GTF2A1L	2.22125787
JMJD4	0.237190763
GPBP1	0.0193849305
ZDHHC14	0.20201505
VGF	2.20014536
TIGD1	2.18956346
LRRC6	0.0431717441
NR6A1	0.453107612
IFNGR1	0.031545628
RGS6	0.431264412
LRRC14	1.25600043
FGFRL1	0.391061285
IGHMBP2	0.0866326754
ZNF177	0.580827211
TTC29	0.29098827
HIPK4	0.213831072
DLGAP3	0.479996177
TMEM161B	0.0927088874
TMEM145	1.05567962
PRDM7	1.07853889
PYROXD1	0.186381032
CRISPLD2	0.148713389
PLCZ1	0.125754846
ACTR8	0.0834942142
PSAPL1	0.138910387
CRISPLD1	1.23894236
LRRC32	0.276853598
FCRL4	1.85954012
FBXO15	0.135774394
TOX	0.364554248
ZFP3	0.530845344
NFATC3	0.0487735716
CR1	0.0453135214
ANKRD13D	0.274075813
ZNF419	0.126792238
KDM4D	0.163440765
GMCL1	0.0307281637
RIC8B	0.388162965
CYP4B1	0.255814319
ZNF202	0.520542058
FASTKD3	0.0875329809
BMPR2	0.084211334
SOCS5	0.139662552
ZNF263	0.0975088508
AP3B2	0.846216068
RANBP17	0.306411192
ZNF518B	0.192908888
FRMD1	0.285663831
SLCO4C1	0.041332579
NACC2	0.114827401
SOCS7	0.0449955534
ZKSCAN1	0.120768719
SMG7	0.0236367791
MYT1	0.260334482
USP43	0.588735264
TM7SF3	0.0969241936
SLC24A6	0.20386846
BRSK2	0.547194438
PPP2R3B	0.223770251
KLHL7	0.0993399458
PTPN21	0.159884425
KIAA1467	0.227418641
TTLL2	0.180032469
USP2	0.0441217544
ELL	0.0692032917
ZNF578	1.25754158
NT5C1B	0.141348628
HS6ST2	0.836684735
ZSCAN2	0.211910935
MBTD1	0.0276667335
C6orf165	0.0567120699
FAM189B	0.0548834428
WEE1	0.084725904
RAB11FIP4	0.431760429
SAMD11	0.506580906
ATF6	0.0560502966
ZMAT1	0.590066975
HPS4	0.137722111
TTC39B	1.23169942
ASTE1	0.104542488
SAMD15	0.119518444
DIXDC1	0.121739794
IKBKE	0.177095387
ADAM21	0.273936254
AGGF1	0.0418152731
JPH3	0.753472652
STOX2	0.44284231
MARCH7	0.0655517827
VRTN	0.415113164
PTCD1	0.101037501
CCNB3	0.381317939
PPP1R15B	0.0562540262
BLM	0.177024979
ADRBK2	0.0949163267
RAP1GAP2	0.180738862
UNC5B	0.087819914
ADAM18	0.431091497
MAGI2	0.445730449
CKAP2L	0.22745828
SLC45A4	0.0347217903
L3MBTL1	0.280915477
PIGN	0.1593676
DMTF1	0.0300265767
AMOTL1	0.237586437
ZXDA	0.551449302
IL17RC	0.13186027
GRIN2B	0.421731514
TTLL3	0.0770538307
PASD1	0.181195036
SLIT1	0.216135631
BEND2	0.091177827
CCHCR1	0.192452748
LRP6	0.196705545
TAF4B	0.0696669502
IQUB	0.160016623
ZNF43	0.194872591
PDZRN3	0.436571193
PHF17	0.088865404
TEP1	0.0556671138
CC2D2A	0.247162434
PDE4A	0.306903609
NBPF8	1.20018309
ZNF473	0.0389571465
POLN	0.207611363
SLC14A2	0.349881612
PCDHA9	0.534312916
ZNF721	0.0075084606
TBC1D2	0.2420818
CCDC108	0.191369688
ZNF628	0.0621347692
C20orf26	0.706306891
CNTN4	0.179971209
MFHAS1	0.0426572992
DGKI	0.756283342
PTPRB	0.106061001
KDM4A	0.128788138
NPAT	0.0433457872
TTC18	0.0912869448
SEMA5B	0.0613881543
SLC4A10	1.37818027
ATP10D	0.0571149277
PTCH1	0.262419715
ATP9B	0.172796973
REXO1	0.155304108
AGTPBP1	0.0348484437
DSEL	0.606779572
FMN1	0.202447828
SSH2	0.0157764897
KIAA1009	0.0495427921
NEURL4	0.12166873
TULP4	0.0598653382
FRMPD1	0.12163697
DUOX1	0.0990502874
C5orf42	0.39162201
ZNF646	0.151105316
NOTCH1	0.0366091682
MUC5AC	0.117339728
EYS	0.700911873
PAPPA	0.248920055
PSG3	0.436109635
NOL12	1.09066642
SRD5A2	1.93566176
CXCL17	1.28176602
TNFSF13	0.324460184
ZCCHC9	0.332249839
DARC	0.567261133
GRB7	0.431103441
C4orf3	0.149702664
C12orf45	0.870387368
C14orf166B	2.56590862
ANXA10	2.96220274
GYPB	3.90452127
TMEM40	0.633171859
NDUFA4L2	2.61525899
AQP3	0.0412689846
PDP2	0.573365515
RALYL	3.98811836
S1PR2	1.27637406
SLC6A4	0.889410968
TFF2	7.84127158
HAPLN4	1.36463619
CD1D	0.715780707
TRIM44	0.246368622
PRF1	0.0694997054
ASPHD2	0.853746476
CUEDC1	0.351575619
SIGLEC6	1.97251862
KCNK3	0.343156005
PRAP1	3.45287516
FAM3B	1.22579038
PIM1	0.161463466
MAFF	0.107319533
CDX1	0.0734636105
FERD3L	3.15068511
DOK6	2.68096781
MMP1	1.94667674
ODF3L1	6.41096737
PGC	1.21959981
C9orf47	3.02391053
AKIRIN2	0.136468586
FAM101A	1.04322799
KREMEN2	0.982898815
MYL10	0.814848932
CDSN	0.96199666
TSPAN1	0.627074179
TMC4	0.677705639
MS4A6A	0.0558543388
EGLN3	1.40708301
FOS	0.0350102445
NEUROG2	5.78614777
CD40	0.222933716
C1QTNF7	1.7804322
GFRA4	1.65222556
CLDN23	1.59409081
DCST2	0.954511419
LCORL	0.310516644
CUBN	15.9772582
CLDN16	1.47166394
MC2R	1.11683976
SLC39A1	0.479661828
DPP10	1.45864539
TMCO5B	3.15078931
KIF14	0.505708356
AFF2	1.06196202
CHFR	0.117037382
FAM43B	1.54532949
SLC35A1	0.0836240036
DNMT3B	0.350223755
SPSB3	0.0568527252
SLC44A4	0.832994816
PRR11	0.030916296
TRIB1	0.0127001757
APOBEC4	2.39421858
ZDHHC2	0.259493431
MYO19	0.19501277
CCNJ	0.928348084
CRTAM	0.944707684
KCNJ1	2.71096076
WTIP	0.447251814
IHH	0.780512866
ALLC	2.46108742
VEGFC	0.567592475
GDF2	0.638401434
KCTD20	0.0520528485
USP27X	0.487127955
SETD4	0.499304824
FAM124B	0.966299142
TRPM4	0.968453816
FAM196A	5.10623173
MAP3K8	0.0623200608
ESPNL	0.608657994
ADAM20	1.94076459
ACVR1B	0.106565168
RIPK3	0.313763987
ANGPT2	1.07087787
ZNF253	1.04462842
CDKL5	0.917870961
GABRE	0.437440738
ZRSR2	0.170178246
RORC	0.398724015
BTBD3	0.355015308
CDH24	0.319243809
SLC11A1	0.0115107655
CDY1	3.99518686
SLC22A15	0.323340638
TMPRSS6	0.230112605
DGCR2	0.137995405
LRRC48	1.34176703
CD19	0.675584104
GGT2	0.463899897
IFNAR1	0.103393158
LILRB2	0.0682964964
LRFN3	1.53710433
AIFM3	0.908658627
NOX4	1.96107123
LRIT1	2.08753297
ANKRD13B	0.587238839
KLHL34	0.974459848
MAP3K3	0.0508136925
APLP1	0.744291682
ZNF133	0.34464967
FAM179A	0.609061784
ZNF14	0.342715033
BMPER	1.82209995
AHRR	0.594924451
SKIL	0.824660881
ZNF551	0.389849651
DLL1	0.292367824
KIAA0408	3.4836707
HPS1	0.13808578
SLC6A16	0.522495633
CCDC144B	2.76812507
ABCD2	2.37377334
PCDH15	2.94779057
RAD54L	0.602025316
SLC26A3	1.81808569
LONRF1	0.0630341824
THSD7B	1.8211055
DACT1	0.570432996
ADAMTS7	0.450067925
ZBTB10	0.260375882
CDH26	0.560174487
PCDHGC4	0.744407367
KIF24	1.48621659
WRN	0.184889477
WDR90	0.109728599
DGKD	0.0487805431
ADAMTS18	0.453138832
SALL1	2.01538724
CEP164	0.0436130043
PKHD1	0.497703621
KIAA0430	0.0200338407
INADL	0.250568396
ZNF236	0.0628244975
DSCAML1	0.4205613
CELSR1	0.0786377404
S100A2	1.61453409
PHLDA2	1.50952135
IFRD2	0.123329862
CLDN18	1.16591067
PMP2	75.4365392
SCEL	2.95300804
PADI3	1.06504734
TNK1	0.162349104
GDF15	1.35952257
CYP21A2	36.1520483
CYP11B1	53.5035263
VWA5B2	1.6616594
C15orf61	0.756126447
NOV	0.603401764
UCP1	15.067905
C19orf77	5.705776
CXCR4	0.0718137401
GIPC3	2.39393282
LYSMD2	0.265627327
NPM2	1.29622639
SLC37A2	0.338557949
TAL2	2.23647767
NDFIP1	0.156622189
WDR73	0.321753902
POMT1	2.0518126
PRR24	0.276457944
TMCO3	0.229308609
PTPRN	4.50594943
SCG5	6.49264658
STX1A	1.05392191
PRH1	2.58764854
NPDC1	1.02694139
FABP6	17.0117874
KCNQ1	0.129718867
C12orf65	0.703035957
CYP11B2	1.49639343
MITD1	1.13886654
CELA3A	4.68894814
SPATA3	2.81327075
SV2A	1.47354972
CYorf15B	0.67381491
RAB34	0.251997144
IGF1	0.785635322
CLN3	0.464653888
CTSO	0.317826615
LHFPL3	6.91860615
PHYHIP	1.66852969
MXD1	0.237753297
CCDC42	2.97429266
RNF187	0.13007153
PPM1K	0.572894317
TSPAN11	1.09776418
PTCRA	0.394662372
CCDC107	0.257727078
FAM57B	0.951277644
KCNJ5	0.592657032
TMEM87B	0.223921066
TFAP2A	0.021293557
C2orf73	2.70798645
CCDC111	0.307191503
LILRB4	0.819318132
EN2	3.28814319
FOSB	0.343290459
TNFAIP1	0.204053437
NDFIP2	0.439580825
SLC5A1	1.37267701
CEBPA	0.172987154
PPARG	0.405891654
GPR25	3.58623001
TULP2	1.69516989
GPR27	0.471599791
ZNF124	1.04216187
PROCA1	0.826879348
NT5C1A	1.10789138
USH1C	1.61663234
ATP1B4	2.56456916
PCSK1	3.16394451
ADIPOR1	0.070572293
KIAA1737	0.932544664
B3GNT9	0.49380313
ESX1	2.05276101
SUPT3H	0.797451178
IGSF11	2.49944909
CADM2	2.4538401
TMEM194B	1.29823941
TTLL1	0.893778868
ZNF713	3.07102573
ZNF485	3.69993978
CHGB	5.85925645
CD4	0.220564227
KCNF1	0.847827203
ZBTB32	1.06611996
CDK8	0.430177597
SLC7A9	1.02925847
SATB1	0.0353067993
DEF8	0.165296027
ZXDC	0.163107057
BCAS1	8.07617778
ZNF76	0.24041722
NPAS1	0.845069114
ZNF100	1.71174283
SH2B3	0.11703272
PODXL2	1.2499468
SLC26A11	0.0596148489
ZNF654	0.356212861
GRB10	0.148334083
RAPGEF5	0.31212656
USP26	1.80065394
KLHL15	0.0997979843
RASGRP4	0.249109161
CRIM1	0.0326500035
DCBLD1	0.437942766
RGL3	0.272294416
CNGA3	2.24931433
HHIP	0.68134173
EPB41L4A	0.328769669
IL31RA	1.44941209
HGF	0.0271251311
MFSD6	0.089651353
CAGE1	2.27740093
SLC9A2	0.871202119
VSIG10L	0.348708248
SP140	0.791746163
TRPV4	0.515210421
SEMA6C	0.153981718
ADAM19	0.150020073
CCDC33	0.264451972
TRPC4	0.310519906
PLEKHM1	0.0409705758
TRPM8	0.381639794
IGFN1	0.347292265
PCSK2	15.7052081
CST2	15.3133177
SLC18A1	30.0066397
PVALB	16.6593308
CCK	6.25751246
CBY1	1.28121385
TNNC2	33.9000052
GLOD5	2.50827362
FST	0.262450488
BTC	6.32517511
PPAP2C	1.51176486
ARL4D	2.48902089
C20orf195	1.64973953
ZNF284	1.01713949
FBLN7	1.32292547
ST14	0.212205105
CD48	0.28092519
ZNF232	0.290196876
TMEM8B	0.449937464
WDR88	2.27300956
CCDC121	3.60228452
ENTPD3	2.06498236
GP2	2.01471063
SHD	1.70430894
ARG2	1.42067688
MADCAM1	4.53132098
ACTG2	0.447272435
ADAP1	0.300927724
SLC5A9	0.796327762
TGFBR1	0.137342544
LGSN	4.38519224
TRIM29	0.85329628
GALNT4	0.240828511
MCF2	0.725268534
PIF1	1.1945865
GAB2	0.102003838
EXO1	1.11787474
PDE8B	0.102659895
CNTN6	2.4657159
B4GALNT3	0.190022844
WDR64	0.699484745
CHD9	0.0459103892
PLN	3.25930676
FXYD2	2.02555193
CHST4	1.16911503
CST6	2.47991649
C5orf17	6.00710269
CLPS	6.79274158
TUSC5	2.48225255
MMP7	1.85837923
TRAF3IP3	0.231994785
TMED6	1.527777
IAPP	3.43329589
CELA3B	1.25574505
PLA2G1B	0.838059194
PTPRCAP	0.746902701
INS	0.33913666
CELA2A	1.9546942
RPH3AL	0.863320153
HAVCR2	0.852117363
SIGIRR	0.61232426
ADCYAP1	8.69182716
CTRC	2.79108655
PPY	1.57688095
CPLX2	17.3909922
DCDC2	4.56656461
SMAGP	1.40945723
CALML5	10.3429424
CFC1	1.5017192
FGR	0.153166367
C1orf21	0.676406058
PCP2	3.07849547
C14orf119	0.197469075
CST5	4.93915297
MAFK	0.612712105
CCDC149	0.655811319
ART4	7.10123033
UCN3	1.00663961
VIP	10.2069774
TMEM30B	0.7861936
REG1B	17.6460347
CTRB2	4.72627144
DFFB	4.30291396
HOMER2	0.228879758
CIB3	1.72276105
GAD2	2.19831258
CLDN4	0.942072583
CRYBA2	0.309014724
TUFT1	0.336401162
EFCAB4B	0.509492691
CLDN2	1.35236468
KRTCAP3	1.53445906
CSNK1G3	0.70770345
TMEM219	0.363615047
PNLIPRP3	4.76193097
ATHL1	0.253003385
C12orf42	2.25110588
RCAN3	0.166116441
IGFBPL1	3.75407843
PPAPDC1B	0.176263678
CDRT15L2	2.41787934
PDX1	0.946661525
BEND6	6.37377879
KDM4C	0.0891774865
CHRM3	0.908409431
PNLIPRP2	15.3596706
PHC3	0.176302005
CELF5	2.29102864
RDH12	0.666453715
JSRP1	1.81600089
C8orf48	4.80540934
C11orf49	0.522813203
FFAR3	0.85796647
CCDC68	3.02395328
LHX8	7.21794185
KLHL35	0.78172814
B4GALT4	0.315816895
ZNF781	4.10837841
LRRC19	5.41610729
MUC6	0.989482179
PSKH2	0.83980149
TRIML2	1.78595296
ACPP	0.526275296
KIAA1328	0.634211659
STAP2	0.343360745
APOBEC3B	0.730700757
ZNF174	1.22028329
MANSC1	0.0698730465
ACTL6B	1.04775985
SHISA9	1.95654184
FAM83A	0.476793776
NPFFR1	0.682052502
KCNJ14	1.36573543
IPCEF1	0.52034518
RUNDC3A	0.628364119
BLNK	0.528369201
TBC1D30	1.20965281
ABHD15	0.698538154
CDADC1	0.542544674
CHPF2	0.0893075484
TXK	1.24108327
ZNF678	0.491685613
MGAT4A	0.100729425
LGI3	0.42419719
IDS	0.0850613375
MAP4K1	0.266409165
RIPK4	0.326558452
IL22RA1	0.0215569674
SLC13A2	2.4373821
PROX2	2.15587918
CABLES1	0.329269466
ZNF354B	1.76210647
SLC5A11	0.688778341
CPEB3	0.639487069
KBTBD7	0.281056495
ZBTB39	0.537939024
TMC8	0.198461212
CDC42BPG	0.403940133
SCARF1	0.257858218
CCDC110	2.25841087
FANCB	1.53922066
UMODL1	1.16419847
NDST2	0.205611048
ITPKB	0.304507322
MCF2L2	3.1092854
DLGAP2	0.508036532
SGSM1	0.280401848
ADAMTS2	0.220708632
USP42	0.217482051
NPC1L1	0.258230001
CCDC144A	1.28897162
ABCA4	0.334941147
ADAMTS20	0.737572073
SST	14.4053245
CTRL	0.824974201
REG3G	5.56948408
PNLIPRP1	0.796943383
GCG	17.0593872
SYCN	0.9056721
KLK1	0.414669893
CELA2B	0.216589593
FAM174B	3.00062678
SLC17A3	4.22566317
NPHS2	1.4195982
UNC5CL	1.83210082
MIOX	5.88019856
LOC151174	3.32413107
SLC22A5	0.233824299
ATP6V0A4	0.523674001
CST9	3.59814476
CENPM	2.37028478
CPNE6	2.19280503
TINAG	109.476947
CRYAA	58.0843466
SLC47A2	1.37491589
C2orf80	8.11752028
RGS9BP	3.73805889
IL7R	0.495700963
ALKBH6	0.616344125
UGT3A1	0.0971663478
AQP2	0.0202386091
CES5A	3.66384781
DIO2	1.16617025
PRB3	1.23782549
MMP21	4.70970134
BTLA	1.63121633
TREH	1.9615465
GBP6	4.77131247
SOHLH1	1.25146276
POLH	1.14607616
SRRM5	2.50713943
P2RY10	1.44567425
TRIB3	0.570483561
ANGPTL7	2.30229697
RNF215	2.02339242
SPPL3	0.0929220333
CDCA7	0.967982264
C20orf96	1.2042425
ZDHHC16	0.16283315
PIP5KL1	1.24260809
NIPAL3	0.219696995
RHBDL1	2.26960138
SLC17A1	0.593342785
FBXO39	1.93694411
LIPI	4.02632422
CHRM4	0.95686725
FRS3	1.36078261
PAX1	0.926640797
ZBTB37	1.03650426
PAX7	1.07633955
CREB3L2	0.0776629337
SLC22A13	0.672387446
NEURL	0.327581066
SLC22A4	0.208592658
IL1RL1	0.137013915
TRIM23	0.312223463
SGOL1	1.09038447
SLC17A6	3.4021674
SLC5A8	0.788409691
RNF112	1.08733546
KCNC4	0.503857819
ARNTL2	0.743239322
SLC28A1	0.389575505
FEM1A	0.167038337
NLRP10	1.11546492
PLK1S1	0.065084863
IL17RD	0.534636495
TRPV5	0.641689246
CDH8	0.951940743
BZRAP1	0.113995316
SFMBT2	0.478223397
CLCA4	2.70616282
CHRD	0.305158296
GEN1	0.856589835
SGSM2	0.0232446305
HERC6	0.221401537
CNTNAP3B	0.872155873
PHLPP2	0.19110924
KNDC1	0.213115583
SLC5A12	42.863808
SLC22A6	5.93123454
SLC22A8	5.1643219
TMEM27	6.99255384
PEBP4	1.91234609
SLC22A11	5.86011251
CDHR5	2.23305015
SLC6A19	2.97044265
SLC13A3	2.39188495
SLC5A10	4.71610964
SLC5A2	8.11372573
CALML4	0.111487864
RHCG	1.42175887
ATP6V0D2	1.66263113
SPRR3	5.37053577
TMPRSS11B	0.239729008
PPDPF	0.166162165
TMEM38A	1.57810869
TRIM61	4.26032968
FUT3	0.120720765
GALP	18.0611959
PADI1	0.0956622184
TREM1	2.2342627
DMKN	0.175051866
C15orf37	3.73691207
LYNX1	0.0359042727
C8orf31	6.71041645
ENKUR	13.3972849
OTUD1	0.273220497
C1orf200	0.928070668
DEGS2	0.864994379
KCNMB1	1.84755597
TRAM1L1	4.8598359
IFNA5	12.3093745
TMPRSS11D	0.211128195
WFDC5	2.49794503
HOXB9	2.820338
SH2D4B	7.26971817
ZNF575	1.77409955
MMD	0.449951377
BTN1A1	5.21509219
OVOL1	0.0676119916
SDR9C7	3.85444207
KLK11	0.104871147
ACER1	1.08094217
SLC25A34	0.738513357
HOXC11	0.676458488
PITX1	0.187125294
TAS2R13	5.05354405
CXorf30	7.28147981
LHX2	3.57893861
GALR3	0.559786626
PAMR1	0.438020133
STAC3	0.266675874
MSTN	5.61086941
GPR84	1.15657901
GPR34	2.00852497
MTERFD3	0.764335365
OPRM1	2.81296313
PCOLCE2	0.107180025
ZNF497	2.65339909
C9orf156	0.395020945
SPOCK3	4.99113196
LIPG	5.92474273
RASSF9	2.22678797
ZNF556	1.10117827
GLP1R	0.50662061
MORN1	0.511543373
MAPK4	1.01867705
APCDD1	0.145990392
PLD5	4.52468857
ARHGAP36	4.21799295
DMRT2	1.82257033
CCDC148	1.66320709
ZNF382	2.49556861
FZD5	0.584084144
NOX3	3.61223632
ZUFSP	0.518150749
CBFA2T2	0.159808663
IL18RAP	0.272869607
CHRNA4	1.14477754
OLFML2A	0.192325824
TATDN2	0.181241745
ZNF549	2.8611873
TRAF7	0.170160946
ABCG8	1.43212206
PLEKHM3	0.124055284
ZNF311	2.52823249
SLC6A17	0.305886638
ZNF12	0.0974771479
MZF1	0.146796665
NPAS2	0.231886071
CARD14	0.273367136
ANKMY1	0.637232034
ANO7	0.1728063
DSG3	1.36857449
ULK1	0.100678681
NLRP14	0.797472823
ARHGAP20	0.37787324
ATP13A4	0.227810537
DNAH1	0.100706446
LY6D	0.264249186
SPRR1B	0.149506057
CRNN	7.67317175
KLK13	0.284745199
SH3BGR	2.45245421
SDCBP2	0.103978647
MYBPH	9.9323088
C9orf169	0.196316691
PSCA	15.424905
ENDOU	5.43137924
FGF16	12.2050559
GJB2	0.0745408603
ZG16	7.30330308
CAPN9	0.806796581
TSPAN2	2.46464937
POPDC2	1.66533359
REG4	5.7721848
TIAF1	3.71747311
SCML4	0.524414278
TAF13	6.99369873
CA7	0.791572139
C2orf50	7.58713734
GADD45A	0.128813994
MAB21L1	6.49493451
MAP6D1	3.91260123
C7orf13	1.24840105
TMEM54	0.0397186774
CDKN3	0.597060617
PGF	0.0914036438
EDN3	1.69630743
TNFSF9	2.37138529
TRAF1	0.554480324
FBXL22	2.0803403
GZMM	1.60920952
ERN2	0.199907805
LBX1	2.81026847
MCRS1	0.182993329
ADAMDEC1	1.79641558
ALKBH3	0.654715705
OR2W3	2.30560022
PRRT2	1.78584635
OR52A1	1.39823013
MOGAT2	0.46407001
C2CD4B	0.73720311
LOC400891	4.09778298
ELMOD1	3.71258463
MSI1	1.18738347
MAB21L2	0.257055321
ZNF600	0.861128722
BLZF1	2.39419708
GJC1	0.421642129
B3GNT7	0.252094913
GAL3ST2	0.569245698
LANCL3	4.01786224
IRX2	0.958388104
PLAGL1	0.0575365227
