name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
GDCASULT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GUDCA3Sabc	0	0	0.000131587	0.0005473077	0.0001636308	0.0008544935	0.0002711353	0.0003626056	0.0002367367	5.411367e-05	0.000410553	0	0.001107522	0.0005153267	0.0003834527	0.0003137217	0.0006403495	3.256394e-05	0	0	0.0002528205	0.0009114867	0	0	0.0005939678	3.879541e-05	0.001025618	0.003985334	0.002481796	0.000246965	0.0002103932	0	0	0.0008257682	0	8.255341e-06	0	0.0007181191	0.0008713677	0	0	0.002515228	0.0003705721	0.0005244102	0	0	0.0004705681	0.0004308692	1.811633e-05	0	0.0004774868	0	0.0002555668	0	0	0.0001895756	0	0	0
GUDCA3St	0	0	0.000131587	0.0005473077	0.0001636308	0.0008544935	0.0002711353	0.0003626056	0.0002367367	5.411367e-05	0.000410553	0	0.001107522	0.0005153267	0.0003834527	0.0003137217	0.0006403495	3.256394e-05	0	0	0.0002528205	0.0009114867	0	0	0.0005939678	3.879541e-05	0.001025618	0.003985334	0.002481796	0.000246965	0.0002103932	0	0	0.0008257682	0	8.255341e-06	0	0.0007181191	0.0008713677	0	0	0.002515228	0.0003705721	0.0005244102	0	0	0.0004705681	0.0004308692	1.811633e-05	0	0.0004774868	0	0.0002555668	0	0	0.0001895756	0	0	0
GUDCASULT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HCA24GSc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HCA24GSr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HCA24Gte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HCA24Gtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HCA6GSc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HCA6GSr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HCA6Gte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HCA6Gtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HDCA24GSc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.286248e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HDCA24GSr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HDCA24Gte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.285413e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HDCA24Gtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HDCA6GSc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.307561e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HDCA6GSr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HDCA6Gte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.306947e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HDCA6Gtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HYOCHOLabc	0	0	0.0002524472	0.0008881626	0.0002004752	0.001622705	0.000346851	0.0003293253	0.0005398333	5.855322e-05	0.000454098	0	0.0007986912	0.000738858	0.0002921776	0.0005495227	0.0008719646	2.936174e-05	0	0	0.0002903233	0.001350022	0	0	0.0003352417	3.482934e-05	0.001038281	0.002483421	0.001472336	0.0001886149	0.0002496651	0	0	0.0009351211	0	0	0	0.0009393034	0	0	0	0.001495763	0.0002979546	0	0	0	0.0003207515	0.0006635255	3.578563e-05	0	0.0005453926	0	0.0003297323	0	0	0	0	0	0
HYOCHOLt	0	0	0.0002524472	0.0008881626	0.0002004752	0.001622705	0.000346851	0	0.0005398333	5.855322e-05	0.000454098	0	0.0007986912	0.000738858	0.0002921776	0.0005495227	0.0008719646	2.936174e-05	0	0	0.0002903233	0.001350022	0	0	0.0003352417	3.482934e-05	0.001038281	0	0.001472336	0.0001886149	0.0002496651	0	0	0	0	0	0	0.0009393034	0	0	0	0.001495763	0.0002979546	0	0	0	0	0.0006635255	0	0	0.0005453926	0	0.0003297323	0	0	0	0	0	0
HYOCHOLt2	0	0	0	0	0	0	0	0.0003293253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002483421	0	0	0	0	0	0.0009351211	0	0	0	0	0	0	0	0	0	0	0	0	0.0003207515	0	3.578563e-05	0	0	0	0	0	0	0	0	0	0
HYOCHOLtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ICDCHOLabc	0	0	0.0001979353	0.0006182114	0.0001576407	0.00171586	0.0003156602	0.0003505904	0.0002252585	4.67078e-05	0.0005017826	0	0.0005077971	0.0004827456	0.0003543083	0.0003658436	0.0009141414	3.383137e-05	0	0	0.0004428615	0.0009520297	0	0	0.0002980897	4.658744e-05	0.0008100627	0.002571649	0.001983521	0.0001291618	0.0002455476	0	0	0.0007506766	0	5.766816e-06	0	0.001016864	0.0009456337	0	0	0.00158945	0.0005401497	0.0009341648	0	0	0.0006409177	0.0009090933	3.394285e-05	0	0.0005934407	0	0.0002998241	0	0	0.0003724851	0	0	0
ICDCHOLt	0	0	0.0001979353	0.0006182114	0.0001576407	0.00171586	0.0003156602	0.0003505904	0.0002252585	4.67078e-05	0.0005017826	0	0.0005077971	0.0004827456	0.0003543083	0.0003658436	0.0009141414	3.383137e-05	0	0	0.0004428615	0.0009520297	0	0	0.0002980897	4.658744e-05	0.0008100627	0	0.001983521	0.0001291618	0.0002455476	0	0	0	0	5.766816e-06	0	0.001016864	0	0	0	0.00158945	0.0005401497	0	0	0	0.0006409177	0.0009090933	3.394285e-05	0	0.0005934407	0	0.0002998241	0	0	0	0	0	0
ICDCHOLt2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002571649	0	0	0	0	0	0.0007506766	0	0	0	0	0.0009456337	0	0	0	0	0.0009341648	0	0	0	0	0	0	0	0	0	0	0	0.0003724851	0	0	0
ISOCHOLabc	0	0	0.0001733756	0.0005480224	0.0001460735	0.001383974	0.000261627	0.0003064257	0.0002161592	0.0001224317	0.0003357687	0	0.000673448	0.0008707311	0.0003049303	0.0005533689	0.0007405905	3.203939e-05	0	0	0.0003981356	0.001048616	0	0	0.0004192858	3.994989e-05	0.0007871652	0.002796399	0.001891003	0.0002244932	0.0002634199	0	0	0.0005881775	0	5.670405e-06	0	0.0008213607	0.0009402395	0	0	0.001708034	0.0003189238	0.0005275053	0	0	0.000630435	0.0006539689	3.512119e-05	0	0.0004216149	0	0.0003194	0	0	0.000191325	0	0	0
ISOCHOLt	0	0	0.0001733756	0.0005480224	0.0001460735	0.001383974	0.000261627	0.0003064257	0.0002161592	0.0001224317	0.0003357687	0	0.000673448	0.0008707311	0.0003049303	0.0005533689	0.0007405905	3.203939e-05	0	0	0.0003981356	0.001048616	0	0	0.0004192858	3.994989e-05	0.0007871652	0.002796399	0.001891003	0.0002244932	0.0002634199	0	0	0	0	5.670405e-06	0	0.0008213607	0.0009402395	0	0	0.001708034	0.0003189238	0	0	0	0.000630435	0.0006539689	3.512119e-05	0	0.0004216149	0	0.0003194	0	0	0	0	0	0
ISOCHOLt2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005881775	0	0	0	0	0	0	0	0	0	0.0005275053	0	0	0	0	0	0	0	0	0	0	0	0.000191325	0	0	0
LCA24GSc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.62361e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.672355e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LCA24GSr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LCA24Gte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.633072e-10	0	0	0	0	0	0	0	0	0	0	0	2.768405e-13	0	0	0	0	0	0	2.671632e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LCA24Gtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LCA3GSc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.574574e-10	0	0	0	0	0	0	0	0	0	0	0	1.69314e-13	0	0	0	0	0	0	2.695959e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LCA3GSr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LCA3Gte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.565845e-10	0	0	0	0	0	0	0	0	0	0	0	1.988692e-14	0	0	0	0	0	0	2.697095e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LCA3Gtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LCA3Sabc	0	0	0.0001563666	0.0004834058	0.0001722175	0.001252538	0.0003956542	0.0003152842	0.0002559108	3.867066e-05	0.0005831337	0	0.0008416026	0.0005532799	0.0002897516	0.0005576418	0.0006466514	3.300489e-05	0	0	0.000309441	0.001118819	0	0	0.0004032568	4.492016e-05	0.03295773	0.002665961	0.001210267	0.0001745614	0.0002797222	0	0	0.0007084033	0	5.904761e-06	0	0.0008996089	0.0009985605	0	0	0.001739952	0.0005355542	0.000646152	0	0	0.0005081219	0.0004385976	2.959243e-05	0	0.0004014235	0	0.0005507198	0	0	0.0003280397	0	0	0
LCA3St	0	0	0.0001563666	0.0004834058	0.0001722175	0.001252538	0.0003956542	0.0003152842	0.0002559108	3.867066e-05	0.0005831337	0	0.0008416026	0.0005532799	0.0002897516	0.0005576418	0.0006466514	3.300489e-05	0	0	0.000309441	0.001118819	0	0	0.0004032568	4.492016e-05	0.03295773	0.002665961	0.001210267	0.0001745614	0.0002797222	0	0	0.0007084033	0	5.904762e-06	0	0.0008996089	0.0009985605	0	0	0.001739952	0.0005355542	0.000646152	0	0	0.0005081219	0.0004385976	2.959243e-05	0	0.0004014235	0	0.0005507198	0	0	0.0003280397	0	0	0
LCASULT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M02155tr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TCA3Sabc	0	0	0.0001541363	0.0004048828	0.0001723965	0.001021155	0.0002463005	0.0003806179	0.0003108058	2.183666e-08	0.0004516167	0	0	0.0005625252	0.000513064	0.0005394203	0.0006655999	6.939636e-11	0	0	1.306388e-10	0.0009262772	0	0	0.0002807124	4.310133e-05	0.0008418051	0.003837073	0.001185756	0.0001265042	0.0002515752	0	0	0.0004947196	0	5.439787e-06	0	0.001014676	0.001380183	0	0	0.00267326	0.0004906033	2.626235e-10	0	0	0.0005273155	0.000632114	2.772461e-05	0	0.0005291801	0	0.0002856884	0	0	0.0002765003	0	0	0
TCA3St	0	0	0.0001541363	0.0004048828	0.0001723965	0.001021155	0.0002463005	0.0003806179	0.0003108058	0	0.0004516167	0	0	0.0005625252	0.000513064	0.0005394203	0.0006655999	0	0	0	0	0.0009262772	0	0	0.0002807124	4.310133e-05	0.0008418051	0.003837073	0.001185756	0.0001265042	0.0002515752	0	0	0.0004947196	0	5.439787e-06	0	0.001014676	0.001380183	0	0	0.00267326	0.0004906033	0	0	0	0.0005273155	0.000632114	2.772461e-05	0	0.0005291801	0	0.0002856884	0	0	0.0002765003	0	0	0
TCASULT	0	0	0	0	0	0	0	0	0	2.183683e-08	0	6.3961e-08	0	0	0	0	0	6.939636e-11	0	0	1.30884e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.626034e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TCDCA3Sabc	0	0	0.0002169093	0.0007320428	0.000224131	0.001221383	0.0004327832	0.0003956312	0.0001960502	5.218825e-05	0.0006481604	0	0.0004949999	0.0005714724	0.0003831728	0.0004019637	0.000594831	2.678503e-05	0	0	0.0002503918	0.001276907	0	0	0.0002843233	4.183158e-05	0.00114736	0.00341343	0.001303454	0.0001933401	0.0001789313	0	0	0.0005985997	0	4.395321e-06	0	0.001202718	0.000986238	0	0	0.00316617	0.0003298927	0.0007699688	0	0	0.0006318084	0.0008058634	2.540353e-05	0	0.000537781	0	0.0003100795	0	0	0.0001971851	0	0	0
TCDCA3St	0	0	0.0002169093	0.0007320428	0.000224131	0.001221383	0.0004327832	0.0003956312	0.0001960502	5.218825e-05	0.0006481604	0	0.0004949999	0.0005714724	0.0003831728	0.0004019637	0.000594831	2.678503e-05	0	0	0.0002503918	0.001276907	0	0	0.0002843233	4.183158e-05	0.00114736	0.00341343	0.001303454	0.0001933401	0.0001789313	0	0	0.0005985997	0	4.395321e-06	0	0.001202718	0.000986238	0	0	0.00316617	0.0003298927	0.0007699688	0	0	0.0006318084	0.0008058634	2.540353e-05	0	0.000537781	0	0.0003100795	0	0	0.0001971851	0	0	0
TCDCA6AH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TCDCASULT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TDCA3Sabc	0	0	0.0003801837	0.000530749	0.0001286104	0.001367615	0.0003772557	0.0003151563	0.0003174093	5.054203e-05	0.0004331389	0	0	0.0005759348	0.0002260895	0.0007086283	0.0006239089	2.417502e-05	0	0	0.0002710664	0.000749052	0	0	0.0002809919	5.582701e-05	0.00121464	0.00352404	0.001150162	0.0001681293	0	0	0	0.0006519865	0	6.786874e-06	0	0.00104505	0.001104462	0	0	0.001565451	0.0003910176	3.31322e-10	0	0	0.0009222879	0.00067856	1.987542e-05	0	0.0004767952	0	0.0003681049	0	0	0.000241477	0	0	0
TDCA3St	0	0	0.0003801837	0.000530749	0.0001286104	0.001367615	0.0003772557	0.0003151563	0.0003174093	5.054203e-05	0.0004331389	0	0	0.0005759348	0.0002260895	0.0007086283	0.0006239089	2.417502e-05	0	0	0.0002710664	0.000749052	0	0	0.0002809919	5.582701e-05	0.00121464	0.00352404	0.001150162	0.0001681293	-2.224826e-10	0	0	0.0006519865	0	6.786873e-06	0	0.00104505	0.001104462	0	0	0.001565451	0.0003910176	0	0	0	0.0009222879	0.00067856	1.987542e-05	0	0.0004767952	0	0.0003681049	0	0	0.000241477	0	0	0
TDCASULT	0	0	0	0	0	0	0	0	0	0	0	9.550785e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.225278e-10	0	0	0	0	0	0	0	0	0	0	0	0	3.314236e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THYOCHOLabc	0	0	0.0002472278	0.0007455132	0.0001796826	0.002287215	0.0004998257	0.0003948329	0.0002689932	4.882309e-05	0.0004906909	0	0.0007624794	0.000518252	0.0003232113	0.0005697749	0.0005803712	3.661979e-05	0	0	0.0004033725	0.001033297	0	0	0.0002863808	6.845809e-05	0.0009300655	0.00355811	0.001615299	0.0002998439	0.0002714517	0	0	0.000727994	0	0	0	0.0007931829	0	0	0	0.002636885	0.0004621527	0	0	0	0.0007700686	0.0006647681	2.51304e-05	0	0.0004647264	0	0.0003370909	0	0	0	0	0	0
THYOCHOLt	0	0	0.0002472278	0.0007455132	0.0001796826	0.002287215	0.0004998257	0.0003948329	0.0002689932	4.882309e-05	0.0004906909	0	0.0007624794	0.000518252	0.0003232113	0.0005697749	0.0005803712	3.661979e-05	0	0	0.0004033725	0.001033297	0	0	0.0002863808	6.845809e-05	0.0009300655	0	0.001615299	0.0002998439	0.0002714517	0	0	0	0	0	0	0.0007931829	0	0	0	0.002636885	0.0004621527	0	0	0	0.0007700686	0.0006647681	2.51304e-05	0	0.0004647264	0	0.0003370909	0	0	0	0	0	0
THYOCHOLt2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00355811	0	0	0	0	0	0.000727994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TUDCA3Sabc	0	0	0.0001547806	0.0005663709	0.0001410885	0.00155916	0.0003345205	0.0002748483	0.000383383	3.635543e-05	0.0007596385	0	0.0007662968	0.001095803	0.0002745429	0.000408154	0.0007293809	2.841393e-05	0	0	0.0002165344	0.001229372	0	0	0.0003477389	4.858442e-05	0.0008312352	0.002856435	0.001304511	0.000213261	0.000187329	0	0	0.0008661667	0	7.016189e-06	0	0.00114582	0.001307113	0	0	0.002582193	0.0004960357	0.0007435585	0	0	0.0004528835	0.0009594052	2.667944e-05	0	0.0004519871	0	0.0003788452	0	0	0.0003076238	0	0	0
TUDCA3St	0	0	0.0001547806	0.0005663709	0.0001410885	0.00155916	0.0003345205	0.0002748483	0.000383383	3.635543e-05	0.0007596385	0	0.0007662968	0.001095803	0.0002745429	0.000408154	0.0007293809	2.841393e-05	0	0	0.0002165344	0.001229372	0	0	0.0003477389	4.858442e-05	0.0008312352	0.002856435	0.001304511	0.0002132611	0.000187329	0	0	0.0008661667	0	7.016189e-06	0	0.00114582	0.001307113	0	0	0.002582193	0.0004960357	0.0007435585	0	0	0.0004528835	0.0009594052	2.667944e-05	0	0.0004519871	0	0.0003788452	0	0	0.0003076238	0	0	0
TUDCASULT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UCHOLabc	0	0	0.0001515967	0.0009208766	0.0001920677	0.001222168	0.0002763621	0.02727191	0.0002420114	4.679692e-05	0.0005079586	0	0.0007556394	0.0007757706	0.000248953	0.0007763651	0.0005142104	3.786561e-05	0	0	0.0002538063	0.001519379	0	0	0.000278268	4.694223e-05	0.0009639196	0.003071112	0.001192607	0.0001659872	0.0001463398	0	0	0.0008288923	0	4.737515e-06	0	0.001116105	0.0008998619	0	0	0.001649957	0.0002955346	0.0008473219	0	0	0.0003758087	0.0006007938	2.304872e-05	0	0.0004480647	0	0.0003144673	0	0	0.0004897468	0	0	0
UCHOLt	0	0	0.0001515967	0.0009208766	0.0001920677	0.001222168	0.0002763621	0.02727191	0.0002420114	4.679692e-05	0.0005079586	0	0.0007556394	0.0007757706	0.000248953	0.0007763651	0.0005142104	3.786561e-05	0	0	0.0002538063	0.001519379	0	0	0.000278268	4.694223e-05	0.0009639196	0	0.001192607	0.0001659872	0.0001463398	0	0	0	0	4.737515e-06	0	0.001116105	0	0	0	0.001649957	0.0002955346	0	0	0	0.0003758087	0.0006007938	2.304872e-05	0	0.0004480647	0	0.0003144673	0	0	0	0	0	0
UCHOLt2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003071112	0	0	0	0	0	0.0008288923	0	0	0	0	0.0008998618	0	0	0	0	0.0008473219	0	0	0	0	0	0	0	0	0	0	0	0.0004897468	0	0	0
UDCA3Sabc	0	0	0.000128144	0.0007471801	0.0001732549	0.002390716	0.0003430863	0.0002891971	0.0002249673	4.471394e-05	0.0004613642	0	0.0005130461	0.0007832853	0.000384811	0.0004924825	0.0005419259	2.762796e-05	0	0	0.0002625792	0.001533377	0	0	0.0005178772	6.685664e-05	0.001445517	0.003526537	0.001414343	0.0001510929	0.0002168994	0	0	0.0006038217	0	4.016864e-06	0	0.000985623	0.001077651	0	0	0.002221161	0.0004105957	0.000907913	0	0	0.0005998188	0.001002753	3.177023e-05	0	0.0003658178	0	0.0002881916	0	0	0.0002299231	0	0	0
UDCA3St	0	0	0.000128144	0.0007471801	0.0001732549	0.002390716	0.0003430863	0.0002891971	0.0002249673	4.471394e-05	0.0004613642	0	0.0005130461	0.0007832853	0.000384811	0.0004924825	0.0005419259	2.762796e-05	0	0	0.0002625792	0.001533377	0	0	0.0005178772	6.685664e-05	0.001445517	0.003526537	0.001414343	0.0001510929	0.0002168994	0	0	0.0006038217	0	4.016864e-06	0	0.000985623	0.001077651	0	0	0.002221161	0.0004105957	0.000907913	0	0	0.0005998188	0.001002753	3.177023e-05	0	0.0003658178	0	0.0002881916	0	0	0.0002299231	0	0	0
UDCASULT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UDCHOLt	0	0	0.0001929963	0	0	0.001011423	0.0002435777	0.0004522054	0.0003088071	5.630432e-05	0	0	0.0005033013	0.0004340715	0.0003448142	0.0006333831	0.0006394042	0	0	0	0.000299872	0	0	0	0	4.012342e-05	0	0	0	0	0.0001999551	0	0	0	0	0	0	0.000907724	0	0	0	0	0.0004527467	0	0	0	0.0005821008	0	0	0	0.0003964873	0	0	0	0	0	0	0	0
UDCHOLt2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001108887	0	0	0.0003101218	0	0.00101882	0.003917406	0.001662991	0.0001975767	0	0	0	0.0009318041	0	1.037454e-05	0	0	0.0007767391	0	0	0	0	0	0	0	0	0	2.366075e-05	0	0	0	0.0002833013	0	0	0	0	0	0
12HTACRhr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12HTACRtu	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12HTACRtep	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1331TAALThr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
