name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
HMR_1129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1135	0.02973938	0.01874684	0	0.03105977	0.02601711	0.007301654	0.006895951	0.01310717	0.02075796	0.04254978	0.03032373	0.06423555	0.01681526	0.01411377	0	0.0203904	0.01593451	0.008596451	0.0115106	0.03170083	0.01489281	0.02886943	0.03579615	0.02783525	0.03162051	0.01035346	0.0352357	0.01611165	0.01894697	0.04425206	0.03044197	0.01889943	0.003985992	0.009779801	0.01160404	0.01133178	0.01472739	0.008783069	0.01368803	0.04333294	0.006316008	0.03433893	0.02651178	0.04362088	0.01797169	0.06389003	0.01362043	0.01699044	0.01744074	0.01365709	0.02066728	0.01109124	0.01702022	0.0365297	0.01631924	0.01010468	0.2294992	0.04172396	0
HMR_1242	-0.02973938	-0.01874684	0	-0.03105977	-0.02601711	-0.007301654	-0.006895951	-0.01310717	-0.02075796	-0.04254978	-0.03032373	-0.06423555	-0.01681526	-0.01411377	0	-0.0203904	-0.01593451	-0.008596451	-0.0115106	-0.03170083	-0.01489281	-0.02886943	-0.03579615	-0.02783525	-0.03162051	-0.01035346	-0.0352357	-0.01611165	-0.01894697	-0.04425206	-0.03044197	-0.01889943	-0.003985992	-0.009779801	-0.01160404	-0.01133178	-0.01472739	-0.008783069	-0.01368803	-0.04333294	-0.006316008	-0.03433893	-0.02651178	-0.04362088	-0.01797169	-0.06389003	-0.01362043	-0.01699044	-0.01744074	-0.01365709	-0.02066728	-0.01109124	-0.01702022	-0.0365297	-0.01631924	-0.01010468	-0.2294992	-0.04172396	0
HMR_1243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1311	-419.4077	545.9982	0	685.5201	648.2457	-5.80368	-5.771988	-132.0454	-0.3214413	-7.953792	-1.136334	-1.933511	-0.5992852	-0.2294471	0	-0.2653972	-4.319377	386.9626	-0.5126951	-0.1456893	384.5747	-7.324353	-0.534392	-220.1258	-7.152052	264.489	-3.520193	-4.329659	-0.2563359	477.7497	663.8927	-3.179739	-133.2014	-0.4440052	-63.78705	381.9972	434.3112	-0.4972505	-4.303744	-6.024246	878.0565	-4.999129	-0.1749233	-0.2629502	-0.24433	-6.501342	-273.6074	-5.498989	665.4467	-163.5976	-3.120162	290.4828	-6.892147	545.3795	244.9503	392.4393	-15.21284	-6.184663	0
HMR_1312	2.270625	1.646854	0	1.40056	3.003193	5.80465	5.774231	2.564566	0.3255501	7.962106	1.136611	1.934611	0.6012353	0.2314049	0	0.2658142	4.320935	2.711103	0.53288	0.1565844	3.908948	7.326551	0.5352571	3.461657	7.153507	2.912778	3.523381	4.332368	0.2566737	0.6797654	5.065868	3.192257	1.2284	0.4452583	0.7796545	0.6911967	1.59226	0.4976474	4.304882	6.025119	1.338554	2.870592	0.1748967	0.2634087	0.2446987	6.501461	4.11287	5.499286	5.472787	3.423787	3.120297	3.317047	6.892683	5.376474	4.66138	0.7847341	15.21339	6.185921	0
HMR_1315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1325	72.227	2.825099e-05	0	0.002168956	0.001433615	0.0003763485	0.002193733	2.586714e-06	0.002306085	2.666095e-05	0.02285628	0.0005456305	1.677039e-05	2.882744e-05	0	5.864301e-05	7.637644e-05	0.0005840214	0.0003574236	511.7949	0.000538576	0.0002055066	8.325213e-06	18.00617	0.0006309147	0.004392389	5.95648e-07	0.003086147	3.853917e-05	0.007558171	0.0001942588	4.311207e-06	93.85307	7.786484e-05	6.213131e-05	0.008008495	3.141865e-05	0.000224802	3.644579e-05	1.206054e-05	0.0001574373	2.400048e-05	0.0002875397	1.167834e-05	3.231054e-05	8.438266e-05	38.40589	0.0003536976	0.0002348153	3.317166e-05	0.001021415	9.11379e-05	0.0008865848	6.0542e-05	3.093548e-05	1.464853e-05	0.0009735674	6.681675e-05	0
HMR_1329	-859.2794	-4.743196e-05	0	-0.004219424	-0.04497064	-4.47938e-05	-9.819039e-05	-4.558487e-05	-8.728998e-05	-4.041148e-05	-0.0001157377	-0.0007652258	-1.970228e-05	-4.708519e-05	0	7.936766e-07	-0.0001724325	-0.005586331	-9.674502e-05	-0.0002529546	-0.0007124704	-1.077208e-05	-1.100432e-05	-967.8746	-0.002965875	-0.005206732	-3.310039e-06	-2.153421e-05	-2.481197e-05	-0.01802906	-0.0002819093	-2.646388e-05	-774.1692	-0.0001031015	-0.0003030012	-0.01268358	-5.3929e-05	-0.0003233353	-4.614596e-05	-4.968227e-05	-0.0002156014	-9.194117e-05	-3.507901e-05	-2.757466e-05	-1.250019e-05	-4.813054e-05	-934.0679	-1.563144e-05	-0.0003964968	-0.0001310213	-0.0002962066	-9.921215e-05	-2.24934e-05	-8.83169e-05	-5.416759e-05	-0.00011213	-2.367308e-05	-7.270002e-05	0
HMR_1331	417.1375	-547.6455	0	-686.9207	-651.2481	2.234739e-05	4.904342e-05	-360.7929	4.358071e-05	-1.391005e-05	5.791766e-05	0.0002978658	9.831129e-06	-1.240723e-05	0	-4.711739e-07	-0.0005912364	-389.6725	4.86565e-05	0.0001256607	-388.4829	5.294547e-06	-0.0003372875	216.6651	0.001464404	-267.4019	-5.93843e-05	1.026557e-05	1.238814e-05	-478.4275	-668.959	-5.950196e-06	131.9745	2.791095e-05	63.00673	-382.6883	-435.9036	0.0001585027	-9.581848e-05	2.451805e-05	-879.3954	-322.4765	1.721636e-05	-9.56161e-05	6.220062e-06	2.443088e-05	269.4953	7.846889e-06	-670.9197	-28.37221	0.0001461745	-293.7998	1.103199e-05	-550.7562	-249.6111	-393.2238	1.181083e-05	3.60031e-05	0
HMR_1332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1465	-1.911386e-08	-1.27417e-09	0	-1.132024e-08	-9.931908e-10	-5.916299e-10	-1.152206e-08	-3.882506e-09	-6.638133e-09	-1.544423e-08	-3.319374e-09	-4.182725e-08	-6.194623e-09	-7.843892e-09	0	-9.656405e-08	-3.26567e-09	-1.290744e-08	-3.113329e-08	-5.187292e-10	-1.489761e-08	-2.375392e-08	-2.233558e-08	-9.348089e-10	-4.551727e-09	-3.41282e-08	-7.287561e-09	-2.003901e-09	-2.959463e-08	-1.900527e-09	-4.549399e-09	-9.260458e-09	-1.473568e-11	-3.885337e-09	-1.148016e-08	-4.380997e-08	-1.462673e-08	-6.802118e-09	-3.664736e-08	-3.179221e-08	-7.839003e-09	-1.106711e-08	-1.068402e-09	-1.05535e-08	-3.155568e-08	-4.881378e-08	-8.432872e-09	-7.978856e-09	-4.508433e-09	-6.645136e-10	-1.084643e-08	-7.266784e-09	-4.986361e-08	-2.357612e-09	-2.895079e-10	-9.448286e-08	-3.935673e-08	-1.691343e-08	0
HMR_1470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1558	1.179132e-06	2.064667e-06	0	3.731979e-07	7.255782e-07	2.099277e-06	1.437919e-07	4.34535e-06	1.233765e-06	5.002462e-07	4.335095e-06	3.409317e-06	2.61656e-06	2.55622e-07	0	6.3954e-07	4.388791e-07	6.770908e-08	6.598064e-07	1.966611e-06	8.915285e-07	9.180031e-07	3.130044e-07	2.258534e-06	1.381408e-07	1.439933e-07	8.101901e-07	3.365137e-08	3.73756e-07	2.051096e-06	4.363239e-06	3.854759e-08	5.275612e-07	9.613942e-07	1.892875e-07	2.308133e-07	9.991345e-07	6.39005e-07	9.592628e-08	2.159131e-07	1.372534e-07	1.336539e-06	2.000456e-06	1.030021e-07	5.535152e-07	7.752514e-08	2.28127e-06	1.361557e-06	2.896598e-07	2.163e-06	1.02379e-07	1.700553e-07	3.621926e-07	3.765838e-06	1.391214e-06	1.935764e-07	1.060807e-07	1.371319e-07	0
HMR_1565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1620	732.313	874.8407	0	-827.8514	905.7095	817.469	-729.4497	966.7632	934.8012	-905.2167	-855.7311	826.8021	810.4371	871.8209	0	779.018	-856.3608	-754.941	-954.5286	913.913	-965.928	-827.6767	944.9973	881.3716	976.3164	-909.4339	950.0226	967.4226	-917.0558	911.8565	-754.0746	861.91	-923.3024	-871.1828	827.4967	-884.4485	-690.1984	-737.9334	521.7305	-874.179	936.9848	796.1096	-658.3653	-687.3001	-810.9154	-945.8501	-922.9431	-930.3484	-904.1239	-967.0227	-801.8767	-879.1167	-872.8916	786.4985	-944.3602	885.401	472.7865	-918.8503	0
HMR_1623	-732.3137	-874.8411	0	827.848	-905.7096	-817.4714	729.4485	-966.764	-934.8018	905.2165	855.7303	-826.8035	-810.4383	-871.8222	0	-779.0188	856.3596	754.94	954.5279	-913.9135	965.9273	827.6757	-944.9981	-881.372	-976.3171	909.4336	-950.0237	-967.4241	917.0547	-911.8569	754.0744	-861.9109	923.302	871.182	-827.4991	884.4484	690.1962	737.9319	-521.733	874.1785	-936.987	-796.112	658.3644	687.2992	810.9146	945.849	922.9429	930.347	904.1229	967.0217	801.8758	879.1161	872.8906	-786.5002	944.3589	-885.4036	-472.7888	918.8494	0
HMR_1627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1629	-0.0003771203	-0.000933518	0	-0.002093959	-0.0005665478	-0.001868697	-0.001161905	-0.0006220232	-0.0006925185	-0.000664418	-0.001216404	-0.001742031	-0.003375993	-0.00087529	0	-0.001678242	-0.0009230311	-0.001513571	-0.001276714	-0.0008087545	-0.0008034137	-0.001351583	-0.0006975567	-0.0005203702	-0.0007952131	-0.0005094912	-0.00155177	-0.001777637	-0.001393717	-0.0001971136	-0.0003164997	-0.001780578	-0.0007971064	-0.000906728	-0.003080335	-5.616546e-05	-0.005279509	-0.001863254	-0.001602426	-0.00105835	-0.0009968508	-0.001355584	-0.0009011984	-0.001558766	-0.001962284	-0.002516862	-0.0009280639	-0.001057227	-0.001491494	-0.001353406	-0.001194249	-0.000563934	-0.001380291	-0.002020524	-0.0007349528	-0.0009494103	-0.00223309	-0.0009531023	0
HMR_1630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1631	0.0003771203	0.000933518	0	0.002093959	0.0005665478	0.001868697	0.001161905	0.0006220232	0.0006925185	0.000664418	0.001216404	0.001742031	0.003375993	0.00087529	0	0.001678242	0.0009230311	0.001513571	0.001276714	0.0008087545	0.0008034137	0.001351583	0.0006975567	0.0005203702	0.0007952131	0.0005094912	0.00155177	0.001777637	0.001393717	0.0001971136	0.0003164997	0.001780578	0.0007971064	0.000906728	0.003080335	5.616546e-05	0.005279509	0.001863254	0.001602426	0.00105835	0.0009968508	0.001355584	0.0009011984	0.001558766	0.001962284	0.002516862	0.0009280639	0.001057227	0.001491494	0.001353406	0.001194249	0.000563934	0.001380291	0.002020524	0.0007349528	0.0009494103	0.00223309	0.0009531023	0
HMR_1637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1665	2.065081e-07	0	0	4.407013e-07	3.508467e-07	1.685111e-07	8.866578e-08	8.374043e-08	3.295396e-07	3.341064e-07	2.115967e-07	1.718663e-07	1.190607e-07	2.863161e-07	0	4.437897e-07	1.700877e-06	2.158576e-07	8.17668e-07	3.834153e-07	4.518239e-07	1.019526e-06	3.372176e-07	1.848672e-07	1.921271e-07	2.982806e-07	6.276165e-07	1.25024e-06	5.57859e-08	5.272197e-08	1.209955e-07	0	2.523711e-07	2.066032e-07	7.143008e-08	2.448862e-07	6.240124e-07	4.462746e-07	7.643888e-07	1.204874e-07	1.047743e-07	1.48173e-06	1.955956e-08	1.871684e-07	5.085485e-07	1.702978e-07	4.712033e-08	0	0	0	0	0	0	9.011434e-08	0	0	0	0	0
HMR_1666	1.321529e-07	0	0	2.429337e-07	1.599515e-08	1.888017e-07	1.367489e-07	1.223211e-07	1.373109e-07	2.401767e-08	5.16241e-08	3.757924e-07	2.329118e-07	1.763323e-06	0	1.326387e-07	4.405371e-07	4.304721e-07	1.388855e-07	1.828536e-07	1.44582e-07	5.873883e-08	1.865849e-07	2.989722e-09	2.214822e-07	1.144083e-07	2.769251e-07	1.305693e-06	9.740319e-08	3.082977e-07	4.037033e-08	0	3.226295e-08	4.689497e-07	1.298303e-07	2.419327e-08	8.470626e-08	1.668111e-07	2.280837e-07	9.426064e-08	2.097823e-08	1.687063e-06	5.737956e-10	2.393384e-07	3.087686e-07	3.403627e-07	1.573125e-07	0	0	0	0	0	0	1.239739e-07	0	0	0	0	0
HMR_1681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_1685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
