name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
HMR_0300	0	0	0	0	0	0.003915542	0	0	0	0.0003776047	0	0	0	0	0	0	0.0005113248	0	0	0	0.0003840241	0.001272661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002342077	0	0	0	0.004674881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0301	0.0001055776	0.0001067403	0.0001834866	0.0007310797	0.0008014983	0.001942605	0.0005406715	0.0002226052	7.836912e-05	0.0001215177	0.0002392687	0.0002585974	0.0005400029	0.0004142968	0.0003800073	0.0004076912	0.000342791	0.0003658933	0.0003921151	0.001897721	0.0001582618	0.0004595503	0.0002402881	0.0001039076	0.0001621568	0.0002575114	0.0008585756	0.0005724287	0.0005034724	0.0001286546	0.0001372532	0.0003508796	0	0	0.001849326	0.0002263213	0.001007985	0.0006908249	0.000770348	0.0001308404	0.0007825366	0.002942438	0.0002369019	0.0002626013	0.001669077	0	0.0002224519	0.0004725947	0.0002513092	0.0007195569	0.0003687905	0.000186814	0.0003249153	0.0006501851	0.0007544234	0.0003387229	0.000322764	0	0
HMR_0302	0.0001055776	0.0001067403	0.0001834866	0.0007310797	0.0008014983	0.001961847	0.0005406715	0.0002226052	7.836912e-05	0.0001233351	0.0002392687	0.0002585974	0.0005400029	0.0004142968	0.0003800073	0.0004076912	0.0003492414	0.0003658933	0.0003921151	0.001897721	0.0001602757	0.0004730542	0.0002402881	0.0001039076	0.0001621568	0.0002575114	0.0008585756	0.0005724287	0.0005034724	0.0001286546	0.0001372532	0.0003508796	0	0	0.001849326	0.0002263213	0.001007985	0.0007124649	0.000770348	0.0001308404	0.0007825366	0.002992154	0.0002369019	0.0002626013	0.001669077	0	0.0002224519	0.0004725947	0.0002513092	0.0007195569	0.0003687905	0.000186814	0.0003249153	0.0006501851	0.0007544234	0.0003387229	0.000322764	0	0
HMR_0303	0	0	0	0	0	0.003934784	0	0	0	0.000379422	0	0	0	0	0	0	0.0005177751	0	0	0	0.0003860379	0.001286165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002363717	0	0	0	0.004724597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0304	0	0	0	0	0	0.004876343	0	0	0	0.0003067951	0	0	0	0	0	0	0.0005072522	0	0	0	0.0002745913	0.001319704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001205381	0	0	0	0.004001752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0305	0.0001908245	0.0001179979	0.0001390704	0.0007287468	0.0001477625	0.002268647	0.0003873591	0.0002636086	9.93402e-05	0.0001222633	0.0002743963	0.0002565593	0.0004923863	0.0002328848	0.0002368591	0.0005272531	0.0003515502	0.0003369015	0.0004901629	0.001346501	0.0002610579	0.0005101341	0.0002732573	0.0001001918	0.0001589603	0.000211885	0.000694244	0.0005802751	0.0005612878	0.0001329	0.0001617307	0.0002996368	0	0	0.002178012	0.0002237203	0.000680378	0.0005044582	0.0005972455	0.0001799356	0.0009723598	0.00292048	0.0003231815	0.0003003567	0.000574787	0	0.0003175292	0.000350251	0.0003515582	0.0006548442	0.0004204132	0.0002414359	0.0003791183	0.0007373807	0.0009522739	0.0001446455	0.0002386073	0	0
HMR_0306	0.0001908245	0.0001179979	0.0001390704	0.0007287468	0.0001477625	0.002298587	0.0003873591	0.0002636086	9.93402e-05	0.0001241115	0.0002743963	0.0002565593	0.0004923863	0.0002328848	0.0002368591	0.0005272531	0.0003562747	0.0003369015	0.0004901628	0.001346501	0.0002637498	0.0005196536	0.0002732573	0.0001001918	0.0001589603	0.000211885	0.000694244	0.0005802751	0.0005612878	0.0001329	0.0001617307	0.0002996368	0	0	0.002178012	0.0002237203	0.000680378	0.0005239285	0.0005972455	0.0001799356	0.0009723598	0.002975578	0.0003231815	0.0003003567	0.000574787	0	0.0003175292	0.000350251	0.0003515582	0.0006548442	0.0004204132	0.0002414359	0.0003791183	0.0007373807	0.0009522739	0.0001446455	0.0002386073	0	0
HMR_0307	0	0	0	0	0	0.004906284	0	0	0	0.0003086434	0	0	0	0	0	0	0.0005119767	0	0	0	0.0002772832	0.001329223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001224851	0	0	0	0.004056849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0308	0	0	0	0	0	0.004518116	0	0	0	0.0002309326	0	0	0	0	0	0	0.000618266	0	0	0	0.0003320085	0.0006943729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001354832	0	0	0	0.004681685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0309	0.0001405035	0.0001318014	0.0001563029	0.0007320489	0.0002329544	0.002264904	0.0003880837	0.0003552845	0.0001147559	0.0001711318	0.0001985237	0.0001714112	0.0003786883	0.0003083022	0.0003960488	0.0003096117	0.0002645029	0.000299475	0.0004216696	0.000958555	0.0003027348	0.000478126	0.0003778147	0.0001033962	0.0001696927	0.0002110062	0.0008347453	0.0007946206	0.0003546847	0.0001137045	0.0001441513	0.0003732793	0	0	0.001308741	0.0002441331	0.000863081	0.0006559959	0.0007064434	0.0001606054	0.0006760466	0.005382944	0.0004797952	0.002807294	0.00084174	0	0.000192643	0.0006517885	0.0002451525	0.0004469117	0.0003339073	0.0004129243	0.0003183973	0.0006004665	0.0008607004	0.0002037048	0.000237732	0	0
HMR_0310	0.0001405035	0.0001318014	0.0001563029	0.0007320489	0.0002329544	0.002264904	0.0003880837	0.0003552845	0.0001147559	0.0001711318	0.0001985237	0.0001714112	0.0003786883	0.0003083022	0.0003960488	0.0003096117	0.0002645029	0.000299475	0.0004216696	0.000958555	0.0003027348	0.000478126	0.0003778147	0.0001033962	0.0001696927	0.0002110062	0.0008347453	0.0007946206	0.0003546847	0.0001137045	0.0001441513	0.0003732793	0	0	0.001308741	0.0002441331	0.000863081	0.0006559959	0.0007064434	0.0001606054	0.0006760466	0.005382944	0.0004797952	0.002807294	0.00084174	0	0.000192643	0.0006517885	0.0002451525	0.0004469117	0.0003339073	0.0004129243	0.0003183973	0.0006004665	0.0008607004	0.0002037048	0.000237732	0	0
HMR_0311	0	0	0	0	0	0.004518116	0	0	0	0.0002309326	0	0	0	0	0	0	0.000618266	0	0	0	0.0003320085	0.0006943729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001354832	0	0	0	0.004681685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0317	0	0	0	0	0	0.005029924	0	0	0	0.0003579382	0	0	0	0	0	0	0.0005886466	0	0	0	0.0003933749	0.00131211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001259733	0	0	0	0.006835549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0319	0.0001109154	0.0001113722	0.0002479544	0.0006522922	0.0001872515	0.001968221	0.0004288908	0.0002226769	7.981229e-05	0.0002186216	0.0001756217	0.0001839301	0.0004305571	0.00023467	0.0002942916	0.0003421907	0.0004296327	0.0002448797	0.0004162667	0.001417781	0.0001575515	0.0005124898	0.0003812359	0.0001052824	0.0001872006	0.0002906706	0.0006608346	0.0006361295	0.0003005671	0.0001200406	0.0001184309	0.0002372468	0	0	0.001152777	0.0002767493	0.0008013092	0.0006937579	0.0008627026	0.0001693127	0.0005274688	0.002941549	0.0006018554	0.0002725442	0.0004411166	0	0.0003136746	0.000375657	0.0002313281	0.0006086688	0.0003746808	0.0001967369	0.0003026613	0.0005724686	0.0009419744	0.0002663371	0.000181472	0	0
HMR_0321	0	0	0	0	0	0.004190999	0	0	0	0.000300296	0	0	0	0	0	0	0.0008591714	0	0	0	0.0004517474	0.0008437266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00360771	0	0	0	0.005506506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0322	0	0	0	0	0	0.002645275	0	0	0	0.0002613974	0	0	0	0	0	0	0.0005117455	0	0	0	0.0002684268	0.0006046838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001340656	0	0	0	0.005340691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0323	8.120266e-05	0.0001015115	0.0003047296	0.0007176689	0.0001601687	0.001749446	0.0003868247	0.0002358777	9.60312e-05	0.000150882	0.0001925488	0.0001351944	0.0004921004	0.0002448288	0.0004228473	0.0003713074	0.0003099978	0.0002650615	0.000442419	0.0009355657	0.0002352645	0.0003914635	0.0002683913	0.0001116161	0.0002281758	0.0001667841	0.0009014072	0.0005028029	0.0003974283	0.0001300207	0.0001110566	0.0004820499	0	0	0.001448159	0.0002973884	0.0004776662	0.0006704608	0.0007004162	0.0001882401	0.0007609352	0.003015294	0.0003260005	0.0003874827	0.0005671825	0	0.0003356853	0.0004611208	0.0002830555	0.0006965294	0.0004139076	0.0002033468	0.0004399468	0.0007265648	0.001158567	0.0002474562	0.0002024605	0	0
HMR_0324	8.120265e-05	0.0001015115	0.0003047296	0.0007176689	0.0001601687	0.001773969	0.0003868247	0.0002358777	9.60312e-05	0.0001536503	0.0001925488	0.0001351944	0.0004921004	0.0002448288	0.0004228473	0.0003713074	0.0003130603	0.0002650615	0.000442419	0.0009355657	0.0002369718	0.0003972368	0.0002683913	0.0001116161	0.0002281758	0.0001667841	0.0009014072	0.0005028029	0.0003974283	0.0001300207	0.0001110566	0.0004820499	0	0	0.001448159	0.0002973884	0.0004776662	0.000678731	0.0007004162	0.0001882401	0.0007609352	0.003037621	0.0003260005	0.0003874827	0.0005671825	0	0.0003356853	0.0004611208	0.0002830555	0.0006965294	0.0004139076	0.0002033468	0.0004399468	0.0007265648	0.001158567	0.0002474562	0.0002024605	0	0
HMR_0325	0	0	0	0	0	0.002669798	0	0	0	0.0002641657	0	0	0	0	0	0	0.0005148079	0	0	0	0.0002701341	0.0006104571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001348926	0	0	0	0.005363018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0326	0	0	0	0	0	0.003553338	0	0	0	0.0003568213	0	0	0	0	0	0	0.0006249173	0	0	0	0.0004759358	0.0007301595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001330711	0	0	0	0.004633197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0327	0.0001248947	0.0001091758	0.0002626204	0.0007659223	0.0001536017	0.00127058	0.0008754391	0.0003595234	0.0001140111	0.000137331	0.0002739493	0.0001656041	0.0004381617	0.0002109161	0.0002267928	0.0002392474	0.0003161904	0.0003154497	0.0004344709	0.001534204	0.000172736	0.0005652839	0.0003285977	0.0001301701	0.0001358321	0.0001442749	0.0008720017	0.0004415445	0.0004541729	0.0001236212	0.0001044636	0.000485267	0	0	0.001651101	0.0002355456	0.0007003425	0.000593675	0.001050073	0.0001669725	0.0005934415	0.003333524	0.0002464917	0.0002361441	0.0009123718	0	0.0002029728	0.0004736471	0.0002361765	0.0007982752	0.0004267332	0.0002110067	0.0004802601	0.000446253	0.001537368	0.0002694197	0.0003104282	0	0
HMR_0328	0.0001248947	0.0001091758	0.0002626204	0.0007659223	0.0001536017	0.00127058	0.0008754391	0.0003595234	0.0001140111	0.000137331	0.0002739493	0.0001656041	0.0004381617	0.0002109161	0.0002267928	0.0002392474	0.0003161904	0.0003154497	0.0004344709	0.001534204	0.000172736	0.0005652839	0.0003285977	0.0001301701	0.0001358321	0.0001442749	0.0008720017	0.0004415445	0.0004541729	0.0001236212	0.0001044636	0.000485267	0	0	0.001651101	0.0002355456	0.0007003425	0.000593675	0.001050073	0.0001669725	0.0005934415	0.003333524	0.0002464917	0.0002361441	0.0009123718	0	0.0002029728	0.0004736471	0.0002361765	0.0007982752	0.0004267332	0.0002110067	0.0004802601	0.000446253	0.001537368	0.0002694197	0.0003104282	0	0
HMR_0329	0	0	0	0	0	0.003553338	0	0	0	0.0003568213	0	0	0	0	0	0	0.0006249173	0	0	0	0.0004759358	0.0007301595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001330711	0	0	0	0.004633197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0342	0.0001176764	1.140161e-06	2.013997e-06	0.0007726811	1.836558e-06	2.284889e-05	0.0003603267	0.0002843319	0.0001259167	1.345099e-06	0.000216766	1.625535e-06	5.171177e-06	0.0003848277	2.967123e-06	3.292181e-06	3.465871e-06	0.0003707278	4.179298e-06	0.001027507	2.128699e-06	0.0003855124	0.0002027022	0	2.148184e-06	0.0003156436	0.0006328574	5.713942e-06	4.743374e-06	1.75204e-06	0.0001262796	3.056192e-06	3.868462e-06	0	1.35638e-05	0	0.0006289367	7.152107e-06	0.001046007	1.261031e-06	0	3.182073e-05	0.0002533515	0.0003326285	5.765397e-06	2.241553e-05	0.00030754	0.0002700292	3.563151e-06	6.056681e-06	2.845936e-06	0.0003776233	2.983313e-06	0.0005763668	1.11187e-05	0.0002080246	2.070425e-06	9.24674e-06	9.834185e-06
HMR_0343	0	0	0	0	0	0.005080914	0	0	0	0.0009486362	0	0	0	0	0	0	0.0008929486	0	0	0	0.0004789411	0.001094376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002158286	0	0	0	0.004688858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0344	0	0	0	0	0	0.004131455	0	0	0	0.0002235268	0	0	0	0	0	0	0.000526976	0	0	0	0.000276318	0.001071854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001759256	0	0	0	0.006484589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0345	0.0001478144	0.0001180434	0.0002263545	0.002538696	0.0001992748	0.001984887	0.0006565308	0.000237751	0.0001079261	0.0001522024	0.0002455304	0.0001398227	0.0006198251	0.0002703905	0.0002871566	0.0002968719	0.000321357	0.0002773925	0.0008532237	0.00108733	0.0001846802	0.0003384533	0.0003812615	0.0001440767	0.0001827873	0.0001535566	0.0006322532	0.0006477002	0.0005137696	0.0001109564	0.000142044	0.0002535125	0	0	0.001466795	0.0002040025	0.0005798585	0.0007186911	0.0007512468	0.0001634114	0.0005494959	0.00202604	0.0003016522	0.0005355391	0.0005534176	0	0.00029455	0.0003984042	0.0002396643	0.0005042662	0.0004148974	0.0002861123	0.0003867666	0.000587967	0.001133119	0.0001682726	0.0002786564	0	0
HMR_0346	0.0001478144	0.0001180434	0.0002263545	0.002538696	0.0001992748	0.002001395	0.0006565308	0.000237751	0.0001079261	0.0001535671	0.0002455304	0.0001398227	0.0006198251	0.0002703905	0.0002871566	0.0002968719	0.0003240278	0.0002773925	0.0008532237	0.00108733	0.0001866716	0.0003425083	0.0003812615	0.0001440767	0.0001827873	0.0001535566	0.0006322532	0.0006477002	0.0005137696	0.0001109564	0.000142044	0.0002535125	0	0	0.001466795	0.0002040025	0.0005798585	0.0007255398	0.0007512468	0.0001634114	0.0005494959	0.002043154	0.0003016522	0.0005355391	0.0005534176	0	0.00029455	0.0003984042	0.0002396643	0.0005042662	0.0004148974	0.0002861123	0.0003867666	0.000587967	0.001133119	0.0001682726	0.0002786564	0	0
HMR_0347	0	0	0	0	0	0.004147963	0	0	0	0.0002248915	0	0	0	0	0	0	0.0005296468	0	0	0	0.0002783093	0.001075909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001766104	0	0	0	0.006501703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0350	0.0001102207	0	0	0.0005160237	0	0	0.0003037894	0.0002696682	9.459113e-05	0	0.0002785739	0	0	0.000260033	0	0	0	0.0003296619	0	0.001368038	0	0.0004876172	0.0003208481	0	0	0.0002113032	0.0008179081	0	0	0	0.0001326075	0	0	0	0	0	0.0006246327	0	0.0006575341	0	0	0	0.0003251747	0.0004727651	0	0	0.0002360539	0.0003337368	0	0	0	0.0002835725	0	0.0005434916	0	0.0001871364	0	0	0
HMR_0354	9.762848e-05	0	0	0.0008633256	0	0	0.0004287357	0.0001669615	9.109195e-05	0	0.0002158409	0	0	0.0001875959	0	0	0	0.0002963905	0	0.0012365	0	0.0003207303	0.0002427087	0	0	0.0001846377	0.0006399702	0	0	0	0.000131658	0	0	0	0	0	0.0008188688	0	0.0005528608	0	0	0	0.0003040358	0.0004095675	0	0	0.0001854753	0.0005129748	0	0	0	0.000315018	0	0.0006803746	0	0.0002891592	0	0	0
HMR_0358	0.0002167541	0	0	0.0007432403	0	0	0.0004325072	0.0006360511	0.0001148329	0	0.0002298517	0	0	0.0002638035	0	0	0	0.0004639359	0	0.001109833	0	0.0005980491	0.0003503737	0	0	0.0001780163	0.0006614756	0	0	0	0.0001205656	0	0	0	0	0	0.0008669863	0	0.0007524744	0	0	0	0.0002788263	0.0002786421	0	0	0.0002004712	0.0005155855	0	0	0	0.0002909017	0	0.0008185	0	0.0002875072	0	0	0
HMR_0359	0	0	0	0	0	0.003534232	0	0	0	0.0003324798	0	0	0	0	0	0	0.0007480812	0	0	0	0.0002735092	0.00102758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001314161	0	0	0	0.005486632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0362	0.0001847033	0	0	0.0008304643	0	0	0.0004845829	0.0003242875	0.0001191761	0	0.0001929807	0	0	0.0003389083	0	0	0	0.0008537208	0	0.001067892	0	0.000417959	0.0002327928	0	0	0.0001618987	0.0007133905	0	0	0	0.0001061489	0	0	0	0	0	0.0006086495	0	0.0008698533	0	0	0	0.0002030992	0.0002712891	0	0	0.0003740995	0.0003211348	0	0	0	0.0002135082	0	0.0008436226	0	0.0002232647	0	0	0
HMR_0363	0	0	0	0	0	0.003716783	0	0	0	0.0003984243	0	0	0	0	0	0	0.0007613892	0	0	0	0.0002387787	0.0006708051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00112453	0	0	0	0.0144303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0366	0.0001802814	0	0	0.0005511382	0	0	0.0003803315	0.0001466168	8.314115e-05	0	0.0002219333	0	0	0.0002317408	0	0	0	0.0003045104	0	0.0048568	0	0.0003007711	0.00049653	0	0	0.0001648619	0.0007426712	0	0	0	0.0001300892	0	0	0	0	0	0.0006443008	0	0.0009177351	0	0	0	0.0002525397	0.0002459517	0	0	0.0002454152	0.0002714761	0	0	0	0.0001977545	0	0.0006531913	0	0.000779699	0	0	0
HMR_0367	0	0	0	0	0	0.004317737	0	0	0	0.0004037638	0	0	0	0	0	0	0.0008182425	0	0	0	0.0003738153	0.0007675076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001772144	0	0	0	0.004998837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0370	9.458258e-05	0	0	0.0008841796	0	0	0.0005584354	0.000333414	0.0001086945	0	0.0002880352	0	0	0.0002445845	0	0	0	0.0002978964	0	0.0009780613	0	0.0004951298	0.0002928989	0	0	0.0001413841	0.0007713489	0	0	0	0.0001402462	0	0	0	0	0	0.0007816164	0	0.0008339044	0	0	0	0.0002653283	0.0004114525	0	0	0.000301344	0.0005470684	0	0	0	0.0002921048	0	0.000731793	0	0.000205459	0	0	0
HMR_0371	0	0	0	0	0	0.003728373	0	0	0	0.0003659984	0	0	0	0	0	0	0.001380804	0	0	0	0.0002948301	0.0008881989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001235603	0	0	0	0.005702717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0374	0.0001002862	0	0	0.0009579097	0	0	0.0004634548	0.0002193323	0.0001624423	0	0.0002053531	0	0	0.0002879411	0	0	0	0.0005597031	0	0.001000012	0	0.0004376655	0.000329181	0	0	0.0001383586	0.0006101624	0	0	0	0.0001072841	0	0	0	0	0	0.0006630375	0	0.0007917897	0	0	0	0.0002269782	0.0002664314	0	0	0.0002057437	0.0002914528	0	0	0	0.0002779429	0	0.0006224682	0	0.0002024472	0	0	0
HMR_0375	0	0	0	0	0	0.003400787	0	0	0	0.0003308603	0	0	0	0	0	0	0.00097149	0	0	0	0.000323809	0.0005933575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001460613	0	0	0	0.006758521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0378	0.000106768	0	0	0.0008544307	0	0	0.0005020002	0.0002213492	7.654238e-05	0	0.000198175	0	0	0.0002720077	0	0	0	0.0002746486	0	0.001200514	0	0.0007925333	0.0002269354	0	0	0.0001046789	0.0005230311	0	0	0	0.0001539356	0	0	0	0	0	0.0006525729	0	0.0006779042	0	0	0	0.0002392476	0.0003559812	0	0	0.0001877916	0.0003370281	0	0	0	0.0002535379	0	0.0006685046	0	0.0001535167	0	0	0
HMR_0380	0	0	0	0	0	0.003018487	0	0	0	0.000507315	0	0	0	0	0	0	0.001022086	0	0	0	0.0003446648	0.000970941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00150167	0	0	0	0.01065996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0381	0.000323308	8.34991e-05	0.0002023794	0.001033581	0.0001784253	0.001498351	0.0009549769	0.0001827003	8.397326e-05	0.0001456605	0.0002990254	0.0001550734	0.0007168354	0.0002145475	0.0005550449	0.0003647919	0.000334219	0.0002886456	0.0003315357	0.001613923	0.0001376187	0.0003659113	0.0002432966	7.981298e-05	0.0001635351	0.00024284	0.0005367917	0.0005981391	0.0005914956	0.0001224862	0.0001078314	0.0002843956	0	0	0.001648485	0.0002222115	0.0005832089	0.000630697	0.0007711695	0.0001197263	0.0005411794	0.00293286	0.0002801611	0.0003844785	0.0005110509	0	0.0003561721	0.0002345195	0.0003205953	0.0009031792	0.000370583	0.0002182605	0.0002985346	0.001439315	0.0008797935	0.0001737412	0.0002008527	0	0
HMR_0382	0.0003233081	8.349911e-05	0.0002023794	0.001033581	0.0001784253	0.001498351	0.0009549769	0.0001827003	8.397327e-05	0.0001456605	0.0002990254	0.0001550734	0.0007168354	0.0002145475	0.0005550449	0.0003647919	0.000334219	0.0002886456	0.0003315357	0.001613923	0.0001376187	0.0003659113	0.0002432966	7.981298e-05	0.0001635351	0.00024284	0.0005367917	0.0005981391	0.0005914956	0.0001224862	0.0001078314	0.0002843956	0	0	0.001648485	0.0002222115	0.0005832089	0.000630697	0.0007711695	0.0001197263	0.0005411794	0.00293286	0.0002801611	0.0003844785	0.0005110509	0	0.0003561721	0.0002345195	0.0003205953	0.0009031792	0.000370583	0.0002182605	0.0002985346	0.001439315	0.0008797935	0.0001737412	0.0002008527	0	0
HMR_0383	0	0	0	0	0	0.003018487	0	0	0	0.000507315	0	0	0	0	0	0	0.001022086	0	0	0	0.0003446648	0.000970941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00150167	0	0	0	0.01065996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0384	0	0	0	0	0	0.004077859	0	0	0	0.0002595442	0	0	0	0	0	0	0.0007950043	0	0	0	0.0003538071	0.001432593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001998567	0	0	0	0.006543109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0385	0.0001562282	0.0001070099	0.0001947865	0.0009583528	0.0001821357	0.001498667	0.0003763987	0.0001702619	9.522616e-05	0.0001664752	0.0002560497	0.0001830026	0.000856843	0.0002357667	0.0003140755	0.000338483	0.0003299568	0.0004920042	0.0004810304	0.001065317	0.0001637539	0.0004220758	0.0002406757	0.0001204341	0.0001521816	0.0001841288	0.0008156593	0.0005859903	0.0004030913	0.0001620058	0.0001864463	0.000261909	0	0	0.00145315	0.000164527	0.0005482788	0.0007343631	0.0006308846	0.0001103669	0.0005703825	0.004005877	0.0002818443	0.0002616368	0.0004622254	0	0.0002240399	0.0005280898	0.0002908537	0.0005667509	0.0003166717	0.0004216887	0.0002246308	0.0006440039	0.001388915	0.0001274512	0.0002247303	0	0
HMR_0386	0.0001562282	0.0001070099	0.0001947865	0.0009583528	0.0001821357	0.001498667	0.0003763987	0.0001702619	9.522616e-05	0.0001664752	0.0002560497	0.0001830026	0.000856843	0.0002357667	0.0003140755	0.000338483	0.0003299568	0.0004920042	0.0004810304	0.001065317	0.0001637539	0.0004220758	0.0002406757	0.0001204341	0.0001521816	0.0001841288	0.0008156593	0.0005859903	0.0004030913	0.0001620058	0.0001864463	0.000261909	0	0	0.00145315	0.000164527	0.0005482788	0.0007343631	0.0006308846	0.0001103669	0.0005703825	0.004005877	0.0002818443	0.0002616368	0.0004622254	0	0.0002240399	0.0005280898	0.0002908537	0.0005667509	0.0003166717	0.0004216887	0.0002246308	0.0006440039	0.001388915	0.0001274512	0.0002247303	0	0
HMR_0387	0	0	0	0	0	0.004077859	0	0	0	0.0002595442	0	0	0	0	0	0	0.0007950043	0	0	0	0.0003538071	0.001432593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001998567	0	0	0	0.006543109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0388	0	0	0	0	0	0.003726365	0	0	0	0.0002792965	0	0	0	0	0	0	0.0006618923	0	0	0	0.0003735829	0.0008946372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001001017	0	0	0	0.004168281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_0389	0.0003421891	0.0001349342	0.000163638	0.0005667141	0.0001682036	0.002257971	0.0003962796	0.0002454343	0.0001674709	0.0001680419	0.0002255334	0.0002212959	0.0002615151	0.0001700145	0.0004718807	0.0003507389	0.0002499675	0.0002746718	0.0006257009	0.001148252	0.0001549283	0.0004304456	0.0002523163	0.0001070443	0.0001688236	0.000195973	0.001178741	0.000710938	0.0004416877	0.000205927	0.0001540448	0.0002745117	0	0	0.001886843	0.0003006833	0.0007841391	0.0005777044	0.0006899707	0.0001300894	0.0008210038	0.002365167	0.0003257855	0.0002937512	0.0005986471	0	0.000198876	0.0005983579	0.0003181547	0.0005919079	0.0004005162	0.0002659312	0.0003525526	0.0006064894	0.0009629811	0.0001753231	0.0002732054	0	0
