name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
HMR_2193	0.0001125448	0.0008477521	0.000230651	0.0003264113	6.819005e-05	0.001474546	0.001676722	0.001586524	0.0008010094	0.000202713	0.001105982	2.961786e-05	0.001862594	0.0003727823	0.0002407027	2.761776e-05	0.000320466	4.447348e-05	7.742102e-05	0.001283483	0.0004853241	0	0.0004510858	6.478638e-05	0.0003303631	0.0004037371	0.0005291594	0.0004441793	0.0001999654	0.0006057592	0.0002261538	0.0004122297	0.000111271	0.0001477971	0.0007287051	0.0002893519	0.001604692	0.0002895841	0.001775794	9.729155e-05	0.0005870716	0.003180761	0.0002979243	0.0001437715	0.0002547036	0.001753907	0.0004923723	9.642429e-05	0.002192879	4.081809e-05	0.0007171089	0.0002303881	4.068372e-05	0.0003327966	0	0	0.0008983654	0.0006860562	0
HMR_2210	0.0001855898	0.0002036264	0.0001878875	0.001369748	0.0002324232	0.002036825	0.0003185907	0.0004887854	0.0009033678	0.0002735202	0.001181259	0.0002187314	0.001690857	0.00126449	0.000427729	0.0001369834	0.0007615942	0.0002204864	3.047007e-05	0.001571663	0.0003396187	0	0.0007353011	7.065004e-05	0.0001577879	0.0006275311	0.001129209	0.001463618	0.0008581248	0.0009232611	0.0004014057	0.0002690347	0.0009586619	0.0001413218	0.001489606	0.000422159	0.007361274	0.001290623	0.001073453	8.002777e-05	0.000544843	0.01341778	0.0004714852	0.0001757569	0.001497965	0.002282929	0.0008763294	0.000530278	0.002207365	0.0001491987	0.006243709	0.000274215	0.0002529928	0.0008661283	0	1.35136e-05	0.0005246686	0.0005181728	0
HMR_2211	3.490324e-05	9.063884e-05	2.879572e-05	0.0002845154	2.713425e-05	0.0004237403	0.0001611313	8.381411e-05	8.083283e-05	5.079735e-05	0.0002225523	8.291884e-05	0.0003645023	0.0009326621	0.0001967297	2.397548e-05	0.0002524704	2.903021e-05	1.898958e-06	0.0001322827	6.258371e-05	0	0.0003655431	1.61709e-05	2.665315e-05	7.257051e-05	0.0007685655	0.001034815	0.0002314592	0.0005219531	0.0001828195	2.238412e-05	0.0005523699	2.250807e-05	0.0009998308	0.0002516529	0.001172737	0.0003369081	0.0007140612	1.464819e-05	3.973367e-05	0.0003034067	0.0002221847	2.576939e-05	0.0001999424	0.002282929	0.0001177967	0.0002552464	4.327651e-05	2.420868e-05	0.0004383111	6.987693e-05	7.701513e-05	0.0002591656	0	1.220238e-05	2.159858e-05	9.89321e-05	0
HMR_2215	3.490324e-05	9.063884e-05	2.879573e-05	0.0002845154	2.713425e-05	0.0004237403	0.0001611313	8.381411e-05	8.083283e-05	5.079735e-05	0.0002225523	8.291884e-05	0.0003645023	0.0006804594	0.0001967297	2.397548e-05	0.0002524704	2.903021e-05	1.89896e-06	0.0001322827	6.258371e-05	0	0.0003655431	1.61709e-05	2.665315e-05	7.257051e-05	0.001018251	0.0008026378	0.0002314592	0.0005219531	0.0001828195	2.238412e-05	0.0005523699	2.250807e-05	0.001140893	0.0003078753	0.001172737	0.0003369081	0.0007140612	1.464819e-05	3.973367e-05	0.0003034067	0.0002221847	2.576939e-05	0.0001999424	0.002282929	0.0001177967	0.0002552464	4.327651e-05	2.420868e-05	0.0004383111	6.987693e-05	7.701513e-05	0.0002591656	0	1.220238e-05	2.159858e-05	9.89321e-05	0
HMR_2217	3.490324e-05	9.063884e-05	2.879573e-05	0.0002845154	2.713425e-05	0.0004237403	0.0001611313	8.381411e-05	8.083283e-05	5.079735e-05	0.0002225523	8.291884e-05	0.0003645023	0.0006804594	0.0001967297	2.397548e-05	0.0002524704	2.903021e-05	1.89896e-06	0.0001322827	6.258371e-05	0	0.0003655431	1.617089e-05	2.665315e-05	7.257051e-05	0.001018251	0.0008026378	0.0002314592	0.0005219531	0.0001828195	2.238412e-05	0.0005523699	2.250807e-05	0.001140893	0.0003078753	0.001172737	0.0003369081	0.0007140612	1.464819e-05	3.973367e-05	0.0003034067	0.0002221847	2.576939e-05	0.0001999424	0.002282929	0.0001177967	0.0002552464	4.327651e-05	2.420868e-05	0.0004383111	6.987693e-05	7.701513e-05	0.0002591656	0	1.220238e-05	2.159858e-05	9.89321e-05	0
HMR_2218	3.490324e-05	9.063884e-05	2.879572e-05	0.0002845154	2.713425e-05	0.0004237403	0.0001611313	8.381411e-05	8.083283e-05	5.079735e-05	0.0002225523	8.291884e-05	0.0003645023	0.0006804594	0.0001967297	2.397548e-05	0.0002524704	2.903021e-05	1.89896e-06	0.0001322827	6.258371e-05	0	0.0003655431	1.617089e-05	2.665315e-05	7.257051e-05	0.001018251	0.0008026378	0.0002314592	0.0005219531	0.0001828195	2.238411e-05	0.0005523699	2.250807e-05	0.001140893	0.0003078753	0.001172737	0.0003369081	0.0007140612	1.464819e-05	3.973367e-05	0.0003034067	0.0002221847	2.576939e-05	0.0001999424	0.002282929	0.0001177967	0.0002552464	4.327651e-05	2.420868e-05	0.0004383111	6.987693e-05	7.701513e-05	0.0002591656	0	1.220238e-05	2.159858e-05	9.89321e-05	0
HMR_2219	3.490324e-05	9.063884e-05	2.879572e-05	0.0002845154	2.713425e-05	0.0004237403	0.0001611313	8.381411e-05	8.083283e-05	5.079735e-05	0.0002225523	8.291885e-05	0.0003645023	0.0006804594	0.0001967297	2.397548e-05	0.0002524704	2.903021e-05	1.89896e-06	0.0001322827	6.25837e-05	0	0.0003655431	1.617089e-05	2.665315e-05	7.257051e-05	0.001018251	0.0008026378	0.0002314592	0.0005219531	0.0001828195	2.238412e-05	0.0005523699	2.250807e-05	0.001140893	0.0003078753	0.001172737	0.0003369081	0.0007140612	1.464819e-05	3.973367e-05	0.0003034067	0.0002221847	2.576939e-05	0.0001999424	0.002282929	0.0001177967	0.0002552464	4.327651e-05	2.420868e-05	0.0004383111	6.987693e-05	7.701513e-05	0.0002591656	0	1.220238e-05	2.159858e-05	9.89321e-05	0
HMR_2259	0.0001248712	9.500787e-05	0.0001320828	0.0005810044	0.0001625514	0.00136671	0.0001181101	0.0003825873	0.000911629	0.0002278387	0.0008904223	2.44083e-05	0.001383745	0.000330197	0.0001794251	6.232291e-05	0.000604356	0.0001623322	3.075464e-05	0.0008990142	0.0002875952	0	0.0003800656	5.63052e-05	0.0001317103	0.0004955641	0.0003567999	0.0005021694	0.0002719527	0.0004377903	0.0001831149	0.0002753303	0.0004071687	0.0001347845	0.0005035612	0.0001485706	0.001278966	0.0002807505	0.0003791007	7.861639e-05	0.0004114685	0.2095171	0.0002020652	9.82898e-05	0.0007611582	0	0.0006766014	0.0002553146	0.001956949	0.0001279623	0.005382158	0.0002121888	2.800213e-05	0.0002099211	0	7.26449e-07	0.0004711622	0.0004231394	0
HMR_2260	0.0001248712	9.500787e-05	0.0001320828	0.0005810044	0.0001625514	0.00136671	0.0001181101	0.0003825873	0.000911629	0.0002278387	0.0008904223	2.44083e-05	0.001383745	0.000330197	0.0001794251	6.232291e-05	0.000604356	0.0001623322	3.075464e-05	0.0008990142	0.0002875952	0	0.0003800656	5.63052e-05	0.0001317103	0.0004955641	0.0003567999	0.0005021694	0.0002719527	0.0004377903	0.0001831149	0.0002753303	0.0004071687	0.0001347845	0.0005035612	0.0001485706	0.001278966	0.0002807505	0.0003791007	7.861639e-05	0.0004114685	0.2095171	0.0002020652	9.82898e-05	0.0007611582	0	0.0006766014	0.0002553146	0.001956949	0.0001279623	0.005382158	0.0002121888	2.800213e-05	0.0002099211	0	7.264486e-07	0.0004711622	0.0004231394	0
HMR_2261	0.0001248712	9.500787e-05	0.0001320828	0.0005810044	0.0001625514	0.00136671	0.0001181101	0.0003825873	0.000911629	0.0002278387	0.0008904223	2.44083e-05	0.001383745	0.000330197	0.0001794251	6.232291e-05	0.000604356	0.0001623322	3.075464e-05	0.0008990142	0.0002875952	0	0.0003800656	5.63052e-05	0.0001317103	0.0004955641	0.0003567999	0.0005021694	0.0002719527	0.0004377903	0.0001831149	0.0002753303	0.0004071687	0.0001347845	0.0005035612	0.0001485706	0.001278966	0.0002807505	0.0003791007	7.861639e-05	0.0004114685	0.2095171	0.0002020652	9.828979e-05	0.0007611582	0	0.0006766014	0.0002553146	0.001956949	0.0001279623	0.005382158	0.0002121888	2.800213e-05	0.0002099211	0	7.264486e-07	0.0004711622	0.0004231394	0
HMR_2262	0.0001248712	9.500787e-05	0.0001320828	0.0005810044	0.0001625514	0.00136671	0.0001181101	0.0003825873	0.000911629	0.0002278387	0.0008904223	2.44083e-05	0.001383745	0.000330197	0.0001794251	6.232291e-05	0.000604356	0.0001623322	3.075464e-05	0.0008990142	0.0002875952	0	0.0003800656	5.63052e-05	0.0001317103	0.0004955641	0.0003567999	0.0005021694	0.0002719527	0.0004377903	0.0001831149	0.0002753303	0.0004071687	0.0001347845	0.0005035612	0.0001485706	0.001278966	0.0002807505	0.0003791007	7.861639e-05	0.0004114685	0.2095171	0.0002020652	9.82898e-05	0.0007611582	0	0.0006766014	0.0002553146	0.001956949	0.0001279623	0.005382158	0.0002121888	2.800213e-05	0.0002099211	0	7.264488e-07	0.0004711622	0.0004231394	0
HMR_2263	0.0001557224	9.500787e-05	0.0001444986	0.0005810044	0.0001718728	0.001975758	0.0001181101	0.0003809391	0.000785409	0.0002429567	0.001155099	2.44083e-05	0.001168823	0.0003097303	0.0001694117	6.232291e-05	0.000604356	0.0001680359	2.846747e-05	0.0008990142	0.0002793544	0	0.0005014473	5.307776e-05	0.0001293051	0.0004026748	0.0003789534	0.0004081945	0.0002719527	0.0003602658	0.0002250094	0.0002849136	0.0004579598	0.0001038815	0.0005273203	0.0001627832	0.001278966	0.0002807505	0.0003791007	6.679434e-05	0.0003841693	0.2095171	0.0002398363	0.0001099929	0.0007611582	0	0.000777662	0.0002553146	0.00202039	0.0001249362	0.005760218	0.0002239112	2.800213e-05	0.0002099211	0	7.264481e-07	0.0005072144	0.0003987969	0
HMR_2264	0.0001557224	9.500787e-05	0.0001444986	0.0005810044	0.0001718728	0.001975758	0.0001181101	0.0003809391	0.000785409	0.0002429567	0.001155099	2.44083e-05	0.001168823	0.0003097303	0.0001694117	6.232291e-05	0.000604356	0.0001680359	2.846747e-05	0.0008990142	0.0002793544	0	0.0005014473	5.307776e-05	0.0001293051	0.0004026748	0.0003789534	0.0004081945	0.0002719527	0.0003602658	0.0002250094	0.0002849136	0.0004579598	0.0001038815	0.0005273203	0.0001627832	0.001278966	0.0002807505	0.0003791007	6.679434e-05	0.0003841693	0.2095171	0.0002398363	0.0001099929	0.0007611582	0	0.000777662	0.0002553146	0.00202039	0.0001249362	0.005760218	0.0002239112	2.800213e-05	0.0002099211	0	7.264477e-07	0.0005072144	0.0003987969	0
HMR_2265	0.0001557224	9.500787e-05	0.0001444986	0.0005810044	0.0001718728	0.001975758	0.0001181101	0.0003809391	0.000785409	0.0002429567	0.001155099	2.44083e-05	0.001168823	0.0003097303	0.0001694117	6.232291e-05	0.000604356	0.0001680359	2.846748e-05	0.0008990142	0.0002793544	0	0.0005014473	5.307776e-05	0.0001293051	0.0004026748	0.0003789534	0.0004081945	0.0002719527	0.0003602658	0.0002250094	0.0002849136	0.0004579598	0.0001038815	0.0005273203	0.0001627832	0.001278966	0.0002807505	0.0003791007	6.679434e-05	0.0003841693	0.2095171	0.0002398363	0.0001099929	0.0007611582	0	0.000777662	0.0002553146	0.00202039	0.0001249362	0.005760218	0.0002239112	2.800213e-05	0.0002099211	0	7.264485e-07	0.0005072144	0.0003987969	0
HMR_2266	0.0001557224	9.500787e-05	0.0001444986	0.0005810044	0.0001718728	0.001975758	0.0001181101	0.0003809391	0.000785409	0.0002429567	0.001155099	2.44083e-05	0.001168823	0.0003097303	0.0001694117	6.232291e-05	0.000604356	0.0001680359	2.846747e-05	0.0008990142	0.0002793544	0	0.0005014473	5.307776e-05	0.0001293051	0.0004026748	0.0003789534	0.0004081945	0.0002719527	0.0003602658	0.0002250094	0.0002849136	0.0004579598	0.0001038815	0.0005273203	0.0001627832	0.001278966	0.0002807505	0.0003791007	6.679434e-05	0.0003841693	0.2095171	0.0002398363	0.0001099929	0.0007611582	0	0.000777662	0.0002553146	0.00202039	0.0001249362	0.005760218	0.0002239112	2.800213e-05	0.0002099211	0	7.264482e-07	0.0005072144	0.0003987969	0
HMR_2267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_2268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_2269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_2270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_2281	0.001642294	2.717306e-05	0.03251464	0.001515301	0.04730646	0.06365115	1.569061	1.199234	0.00252444	0.02654609	0.01875702	8.624658e-05	1.628539	0.001902577	1.169206	7.300899e-05	0.0001406583	0.002865131	1.546766e-05	0.0004098794	0.9850896	0	0.320596	0.3536576	0.9678885	0.02804915	0.5445468	0.007308921	0.3959509	0.006385129	0.5514364	0.8899475	0.9474901	0.001893496	0.3128961	0.7225421	0.001459994	0.007872891	0.03526057	0.5915739	0.008240855	0.0006587235	0.4014874	0.887259	0.001701963	2.499262	0.7970805	0.0001810637	0.007660759	0.7267313	0.002407512	0.001077021	0.0001068944	0.00012792	1.76043	0.0001549547	1.139569	2.378033	1.1314
HMR_2282	0	0	1.041172e-05	0.0001412152	2.781795e-05	0.0003451712	6.767825e-05	4.295576e-05	5.131534e-05	0.0002402215	0	4.553774e-05	6.393139e-05	3.791242e-05	2.450392e-05	1.581519e-05	9.295188e-05	2.112381e-05	0	0.0001520859	4.067813e-05	0	3.141508e-05	0	0	6.398992e-05	3.682968e-05	3.573999e-05	3.794865e-05	2.794073e-05	1.063609e-05	4.230326e-05	0	1.285954e-05	8.55724e-05	0	0	6.768071e-05	0	8.54637e-06	0	0.0001399897	0.0001071732	1.321499e-05	0	0.0002031267	0	6.154336e-05	0.0001072091	1.601759e-05	0.0001093204	2.613339e-05	2.518804e-05	0	0	0	0	0	0
HMR_2284	0.0001425473	0.000216504	8.926212e-05	0.0001577841	0.0001306823	0.001405708	8.481538e-05	0.0002721252	0.00079727	0.0002428042	0.000852538	3.187338e-05	0.0009579602	0.0002253848	0.0001181734	1.900438e-05	8.487546e-05	7.127554e-05	1.151532e-05	0.0002322717	0.0001459231	0	0.0003027347	5.14008e-05	7.155241e-05	0.0004216119	0.0002706241	0.0003925804	4.18939e-05	0.0003065558	0.000140133	0.0002159092	0.0002376799	9.060547e-05	0.0002770619	0.0001549092	0.001737523	7.200701e-05	0.0007545207	4.705488e-05	0.0004575816	0.0001327761	0.0001625759	8.185721e-05	0.0006849816	0	0.0005695611	9.329188e-05	0.001824217	0.0001026509	0.001569432	0.0001694715	2.898665e-05	9.70338e-05	0	0	0.0003536897	0.0002338335	0
HMR_2286	0.0001416539	9.353208e-05	8.223705e-05	0.0008655567	0.000187128	0.0009900907	0.0002316483	0.0002563896	0.0003689013	0.0001089985	0.0007756711	6.856865e-05	0.0005321924	0.0002984934	0.000139244	4.740921e-05	0.0008770481	7.86758e-05	1.062056e-05	0.0002146148	0.0001740187	0	0.0002862053	5.610148e-05	7.184299e-05	0.0001815468	0.0009571314	0.0004580387	0.0004894395	0.0001826192	9.708438e-05	0.000207474	0.0001762173	0.00024309	0.0004389407	0.0001209977	0.00177854	0.0008701524	0.00080543	2.408377e-05	0.0004892188	0.003409742	0.0001179835	0.0001163912	0.0002271381	0.001195198	0.0001472897	0.0002590983	0.000736376	9.979269e-05	0.001032495	0.0002096053	5.619367e-05	0.0003343528	0	0	0.0001896695	0.0003505529	0.0001588791
HMR_2287	0.1967441	9.933296e-05	0.0002516059	0.002629512	0.0007587286	0.001015349	0.0005080866	0.001681073	0.0008687228	0.01585247	0.01090593	7.571306e-05	0.003254823	0.0007303344	0.0003234914	0.0006863529	0.0005893291	0.0001714243	1.458566e-05	0.001139978	0.0001709884	0	0.000830746	0.0006873013	0.0001958011	0.0005307344	0.0004226911	0.003336956	0.0003152898	0.001380312	0.0006157323	0.001002021	0.0001762543	0.0009206022	0.000694696	0.0009827451	0.008267465	0.0001037623	0.340591	0.0001197266	0.002175523	0.00155392	0.0001643974	0.000359072	0.1044864	0.01298987	0.001412967	0.000133784	0.002322096	6.418174e-05	0.001586127	0.001211037	4.773128e-05	0.0008296452	0	0	0.001746968	0.0008536338	0.0004748374
HMR_2288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_2289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMR_2292	5.909345e-05	2.224847e-05	4.264869e-05	0.0001575157	0.0001774103	0.000373772	8.78493e-05	0.0001786967	0.0003058141	8.300091e-05	0.0003065169	5.152793e-05	0.0004067867	0.001106074	7.293459e-05	3.060365e-05	8.548099e-05	8.313863e-05	5.75015e-06	0.0001553928	5.751054e-05	0	0.0001490383	1.890558e-05	7.91068e-05	9.41832e-05	0.0002241669	0.001093428	0.0001137606	0.000289897	0.0001022593	5.11995e-05	0.0001511802	0.0001224136	0.0001830393	0.0002186573	0.001155171	0.0001422935	0.0001658474	0.0002250547	0.0001430208	9.717444e-05	6.970312e-05	2.792171e-05	0.0004890911	0.0006575268	0.0001252931	4.792362e-05	0.0008165822	4.551945e-05	0.0005256852	9.935326e-05	4.019389e-05	0.000161681	0	0	0.0001293927	0.0003565553	4.072516e-05
HMR_2293	0.0002217119	0.0001120141	0.0001197002	0.0007296986	9.958594e-05	0.001013966	0.0003752732	0.000462602	0.0003295696	0.0001432503	0.0006312197	5.620932e-05	0.0005178912	0.0004332319	0.0001186771	5.976585e-05	0.0005373543	9.258189e-05	1.653252e-05	0.0005323736	0.0001883386	0	0.0006063676	5.654876e-05	0.0001264661	0.0002517468	0.0003679666	0.0006120564	0.000219734	0.0003697229	0.000171577	0.0001811418	0.0003424692	0.0001395214	0.000451944	0.0001873215	0.004039797	0.0006702815	0.0007164904	5.428256e-05	0.0005850116	0.002588481	0.0003017311	0.0001509188	0.0004967485	0	0.0004633036	0.0001763618	0.0005544295	9.868147e-05	0.001246478	0.0003767764	2.47738e-05	0.0006105345	0	0	0.0002561534	0.0005565113	0
HMR_2294	2.956922e-05	7.086907e-05	1.657357e-05	0.0003047337	0.0001564891	0.0004452412	6.474938e-05	0.0001170562	0.0002800259	6.328746e-05	0.000334618	2.485424e-05	0.0002916672	0.0001499289	6.396527e-05	3.332546e-05	0.0004198923	0.000125717	7.723502e-06	0.0001993272	8.628875e-05	0	0.000256494	1.902639e-05	1.670248e-05	0.0002496281	0.0004064895	0.0002280075	0.0001984954	0.000173091	5.367645e-05	6.30423e-05	0.00010103	0.0001151687	0.000344749	0.0001604951	0.0007988499	0.0002373669	9.065316e-05	3.264737e-05	7.928825e-05	0.0004693652	9.934597e-05	3.866953e-05	0.0001877081	0.0003550651	0.0001324678	0.0002259461	0.0003581799	4.952894e-05	0.0008997681	0.0001047318	4.533331e-05	0.000187475	0	0	0.0001318827	0.0001255153	6.078033e-05
HMR_2295	0.0001027137	2.008457e-05	8.686866e-05	0.0009004966	6.505481e-05	0.001923714	0.0003337331	0.001075312	0.0009743499	0.0001937922	0.001108606	1.34191e-05	0.0008088051	0.0003085509	0.0001345751	0.0001117663	0.0001317892	2.448957e-05	2.752318e-05	0.0003905856	0.0001710931	0.000249169	0.0003299762	5.803197e-05	0.0001452735	0.0005224284	0.0002005593	0.0003898019	0.0003720539	0.0003638571	0.0001478858	0.0001537962	7.192462e-05	0.0001024989	0.000468305	0.00011287	0.0007901392	0.0001607581	0.000670276	6.446542e-05	0.0003481426	0.0014709	0.0002502855	7.036438e-05	0.001516391	0.001124422	0.0003392074	6.651274e-05	0.002040879	3.682441e-05	0.0008535768	0.0001850225	2.00259e-05	0.0002008489	0	0	0.0003231797	0.0002711319	0
HMR_2296	9.032781e-05	9.401847e-05	7.033754e-05	0.0005790908	0.0001305599	0.0007434843	0.0002510296	0.0002049483	0.0003403253	0.000142819	0.0004973164	9.255588e-05	0.0006684348	0.0003192209	0.0001040806	6.567171e-05	0.000443845	0.0001063205	1.549935e-05	0.0006607742	0.0001505047	0	0.0003058451	3.988462e-05	6.629872e-05	0.0002317434	0.0002405992	0.0003048253	0.0003086218	0.0002750178	9.691951e-05	0.000131014	0.0002522784	0.0001076226	0.0003032413	0.0001386356	0.002439898	0.0005418075	0.0003827013	3.853206e-05	0.0002439179	0.003467663	0.000131694	7.305663e-05	0.0007108392	0.0003641193	0.0003424397	0.0002069896	0.001194515	8.374693e-05	0.001615082	0.0001321214	8.146081e-05	0.0002913565	0	0	0.0001994569	0.0002067014	5.528464e-05
HMR_2332	4.505671e-05	6.498276e-05	3.296935e-05	0.0003881838	2.938825e-05	0.0002520616	7.827144e-05	7.248805e-05	0.0001619602	5.262758e-05	0.0003174798	6.92055e-05	0.001167649	0.0004394463	0.0002595399	1.754354e-05	0.0001417705	2.397463e-05	0	0.0001160736	6.109596e-05	0	0.0003596834	4.44446e-05	0	8.058776e-05	0.0003308112	0.0004822688	0.0004046612	0.0004086891	0.0001772756	4.932756e-05	0	2.439584e-05	0.0004785429	0	0.0006787661	0.0003431365	0	4.32e-06	0.0001756291	0.0001318598	0.0002890585	2.58843e-05	0.0005577689	0.002291734	0.0001202763	0.0001583364	0.0005920511	2.065172e-05	0.0003369901	4.687967e-05	7.444831e-05	0.001123669	0	0	0	0	0
HMR_2334	4.505671e-05	6.498276e-05	3.296935e-05	0.0003881838	2.938825e-05	0.0002520616	7.827144e-05	7.248805e-05	0.0001619602	5.262758e-05	0.0003174798	6.92055e-05	0.001167649	0.0004394463	0.0002595399	1.754355e-05	0.0001417705	2.397463e-05	0	0.0001160736	6.109596e-05	0	0.0003596834	4.44446e-05	0	8.058776e-05	0.0003308112	0.0004822688	0.0004046612	0.0004086891	0.0001772756	4.932756e-05	0	2.439584e-05	0.0004785429	0	0.0006787661	0.0003431365	0	4.320001e-06	0.0001756291	0.0001318598	0.0002890585	2.58843e-05	0.0005577689	0.002291734	0.0001202763	0.0001583364	0.0005920511	2.065172e-05	0.0003369901	4.687967e-05	7.444832e-05	0.001123669	0	0	0	0	0
HMR_2336	4.505671e-05	6.498276e-05	3.296935e-05	0.0003881838	2.938825e-05	0.0002520616	7.827144e-05	7.248805e-05	0.0001619602	5.262758e-05	0.0003174798	6.92055e-05	0.001167649	0.0004394463	0.0002595399	1.754354e-05	0.0001417705	2.397463e-05	0	0.0001160736	6.109596e-05	0	0.0003596834	4.44446e-05	0	8.058776e-05	0.0003308112	0.0004822688	0.0004046612	0.0004086891	0.0001772756	4.932756e-05	0	2.439584e-05	0.0004785429	0	0.0006787661	0.0003431365	0	4.32e-06	0.0001756291	0.0001318598	0.0002890585	2.58843e-05	0.0005577689	0.002291734	0.0001202763	0.0001583364	0.0005920511	2.065172e-05	0.0003369901	4.687967e-05	7.444831e-05	0.001123669	0	0	0	0	0
HMR_2338	4.505671e-05	6.498276e-05	3.296936e-05	0.0003881838	2.938825e-05	0.0002520616	7.827144e-05	7.248805e-05	0.0001619602	5.262758e-05	0.0003174798	6.92055e-05	0.001167649	0.0004394463	0.0002595399	1.754354e-05	0.0001417705	2.397463e-05	0	0.0001160736	6.109596e-05	0	0.0003596834	4.44446e-05	0	8.058776e-05	0.0003308112	0.0004822688	0.0004046612	0.0004086891	0.0001772756	4.932756e-05	0	2.439584e-05	0.0004785429	0	0.0006787661	0.0003431365	0	4.32e-06	0.0001756291	0.0001318598	0.0002890585	2.58843e-05	0.0005577689	0.002291734	0.0001202763	0.0001583364	0.0005920511	2.065172e-05	0.0003369901	4.687967e-05	7.444832e-05	0.001123669	0	0	0	0	0
HMR_2342	0.0001318323	5.47059e-05	0.0001604887	0.0003512824	0.0001536208	0.001757053	7.819663e-05	0.0003695048	0.0008189644	0.0002348592	0.0008994738	2.068978e-05	0.001353174	0.0003113511	0.0001584714	2.472163e-05	0.0002766588	0.0001673723	3.174906e-05	0.0001650691	0.0003180634	0	0.0004053113	5.874087e-05	0.0001379612	0.0005873538	0.0003366137	0.000545814	7.159611e-05	0.0003792335	0.0002288885	0.0002694919	0.0004412408	0.0001129764	0.0004658999	0.0001639606	0.0009471636	0.000208036	0.0002589742	5.986933e-05	0.0004426716	0.001885579	0.0002741614	0.0001388481	0.0003121838	0	0.0007108325	6.300572e-05	0.002547762	0.0001186502	0.005508871	0.0001880428	2.47738e-05	0.0001716869	0	0	0.0004320017	0.0004185389	0
HMR_2343	0.0001318323	5.47059e-05	0.0001604887	0.0003512824	0.0001536208	0.001757053	7.819663e-05	0.0003695048	0.0008189644	0.0002348592	0.0008994738	2.068978e-05	0.001353174	0.0003113511	0.0001584714	2.472163e-05	0.0002766588	0.0001673723	3.174906e-05	0.0001650691	0.0003180634	0	0.0004053113	5.874087e-05	0.0001379612	0.0005873538	0.0003366137	0.000545814	7.159611e-05	0.0003792335	0.0002288885	0.0002694919	0.0004412408	0.0001129764	0.0004658999	0.0001639606	0.0009471636	0.000208036	0.0002589742	5.986933e-05	0.0004426716	0.001885579	0.0002741614	0.0001388481	0.0003121838	0	0.0007108325	6.300572e-05	0.002547762	0.0001186502	0.005508871	0.0001880428	2.47738e-05	0.0001716869	0	0	0.0004320017	0.0004185389	0
