Mets_ID	Met_KEGG	Met_chembl	Met_PubChem	Met_HMDB	Met_name	Met_smile
xylu_D[e]	C00310	17140	5289590	HMDB01644	D-Xylulose	[H]OC([H])([H])C(=O)[C@@]([H])(O[H])[C@]([H])(O[H])C([H])([H])O[H]
CE0737[e]	C19440	566274	10964	HMDB06112	Malonic Dialdehyde	[H][C-](C([H])=O)C([H])=O
sphings[e]	C00319	16393	5353955	HMDB00252	Sphingosine	[H]OC([H])([H])C([H])([N+]([H])([H])[H])C([H])(O[H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
im4ac[e]	C02835	16974	96215	HMDB02024	Imidazol-4-Ylacetate	[H]N1C([H])=NC(=C1[H])C([H])([H])C([O-])=O
aact[e]	C01888		215		Ammonioacetone	[H]C([H])([H])C(=O)C([H])([H])[N+]([H])([H])[H]
sphgn[e]	C00836	16566	91486	HMDB00269	Sphinganine	[H]OC([H])([H])[C@]([H])([N+]([H])([H])[H])[C@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
C13856[e]	C13856	52392	5282280	HMDB04666	2-Arachidonoylglycerol	[H]OC([H])([H])C([H])(OC(=O)C([H])([H])C([H])([H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])O[H]
prist[e]		51340	123929	HMDB00795	Pristanic Acid	[H]C([H])([H])C([H])(C([O-])=O)C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]
CE2049[e]	C14829		10236635	HMDB04705	12,13-Hydroxyoctadec-9(Z)-Enoate	[H]OC([H])(C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([O-])=O)C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
CE2047[e]	C14828		9966640	HMDB04704	9,10-Hydroxyoctadec-12(Z)-Enoate	[H]OC([H])(C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([O-])=O
fdp[e]	C00354	CHEBI:16905	172313		D-Fructose 1,6-Bisphosphate	[H]O[C@]1([H])[C@]([H])(OC(O[H])(C([H])([H])OP([O-])([O-])=O)[C@@]1([H])O[H])C([H])([H])OP([O-])([O-])=O
coke[e]	C01416	CHEBI:27958	446220		Cocaine	[H]C1=C([H])C([H])=C(C([H])=C1[H])C(=O)O[C@@]1([H])C([H])([H])[C@@]2([H])N(C([H])([H])[H])[C@]([H])(C([H])([H])C2([H])[H])[C@@]1([H])C(=O)OC([H])([H])[H]
coke[c]	C01416	CHEBI:27958	446220		Cocaine	[H]C1=C([H])C([H])=C(C([H])=C1[H])C(=O)O[C@@]1([H])C([H])([H])[C@@]2([H])N(C([H])([H])[H])[C@]([H])(C([H])([H])C2([H])[H])[C@@]1([H])C(=O)OC([H])([H])[H]
5a2opntn[e]	C01110	49268	439402	HMDB06272	5-Amino-2-Oxopentanoic Acid	[H][N+]([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)C([O-])=O
5a2opntn[c]	C01110	49268	439402	HMDB06272	5-Amino-2-Oxopentanoic Acid	[H][N+]([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)C([O-])=O
arg_D[c]	C00792	15816	71070	HMDB03416	D-Arginine	[H]N([H])C(N([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([O-])=O)[N+]([H])([H])[H])=[N+]([H])[H]
arg_D[e]	C00792	15816	71070	HMDB03416	D-Arginine	[H]N([H])C(N([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([O-])=O)[N+]([H])([H])[H])=[N+]([H])[H]
dopa4sf[c]					Dopamine 4-O-Sulphate	[H]OC1=C([H])C(=C([H])C([H])=C1OS(=O)(=O)O[H])C([H])([H])C([H])([H])N([H])[H]
dopa4glcur[c]					Dopamine-4-O-Glucuronide	[H]OC(=O)[C@@]1([H])O[C@@]([H])(OC2=C(O[H])C([H])=C(C([H])=C2[H])C([H])([H])C([H])([H])N([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H]
dopa3glcur[c]					Dopamine-3-O-Glucuronide	[H]OC(=O)[C@@]1([H])O[C@@]([H])(OC2=C(O[H])C([H])=C([H])C(=C2[H])C([H])([H])C([H])([H])N([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H]
34dhpe[c]					3,4-Dihydroxyphenylethanol	[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])O[H]
dopa4sf[e]					Dopamine 4-O-Sulphate	[H]OC1=C([H])C(=C([H])C([H])=C1OS(=O)(=O)O[H])C([H])([H])C([H])([H])N([H])[H]
dopa4glcur[e]					Dopamine-4-O-Glucuronide	[H]OC(=O)[C@@]1([H])O[C@@]([H])(OC2=C(O[H])C([H])=C(C([H])=C2[H])C([H])([H])C([H])([H])N([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H]
dopa3glcur[e]					Dopamine-3-O-Glucuronide	[H]OC(=O)[C@@]1([H])O[C@@]([H])(OC2=C(O[H])C([H])=C([H])C(=C2[H])C([H])([H])C([H])([H])N([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H]
CE5026[e]					5-S-Glutathionyl-L-Dopa	[H]OC1=C([H])C(=C([H])C(SC([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H])C(=O)N([H])C([H])([H])C([O-])=O)=C1O[H])C([H])([H])C([H])(C([O-])=O)[N+]([H])([H])[H]
5cysgly34dhphe[e]					5-S-Cysteinylglycine Dopa	[H]OC(=O)C([H])([H])N([H])C(=O)C([H])(N([H])[H])C([H])([H])SC1=C(O[H])C(O[H])=C([H])C(=C1[H])C([H])([H])[C@]([H])(N([H])[H])C(=O)O[H]
CE1261[e]	C17935		10663203		5-S-Cysteinyldopa	[H]OC1=C([H])C(=C([H])C(SC([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H])=C1O[H])C([H])([H])[C@]([H])(C([O-])=O)[N+]([H])([H])[H]
6hddopaqn[c]					6-Hydroxydopamine-Quinone	[H]N([H])C([H])([H])C([H])([H])C1=C([H])C(=O)C(=C([H])C1=O)C([H])([H])[H]
5cysdopa[c]					5-S-Cysteinyldopamine	[H]OC1=C(O[H])C(SC([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H])=C([H])C(=C1[H])C([H])([H])C([H])([H])[N+]([H])([H])[H]
23dh1i56dio[c]					2,3-Dihydro-1H-Indole-5,6-Dione	[H]N1C2=C([H])C(=O)C(=O)C([H])=C2C([H])([H])C1([H])[H]
4glu56dihdind[c]					4-S-Glutathionyl-5,6-Dihydroxyindoline	[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C([O-])=O)C([H])([H])SC1=C2C(N([H])C([H])([H])C2([H])[H])=C([H])C(O[H])=C1O[H]
ind56qn[c]					Indole-5,6-Quinone	[H]N1C([H])=C([H])C2=C([H])C(=O)C(=O)C([H])=C12
4glu56dihdind[e]					4-S-Glutathionyl-5,6-Dihydroxyindoline	[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C([O-])=O)C([H])([H])SC1=C2C(N([H])C([H])([H])C2([H])[H])=C([H])C(O[H])=C1O[H]
5cysdopa[e]					5-S-Cysteinyldopamine	[H]OC1=C(O[H])C(SC([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H])=C([H])C(=C1[H])C([H])([H])C([H])([H])[N+]([H])([H])[H]
CE5025[e]					5-S-Glutathionyl-Dopamine	[H]OC(=O)C([H])([H])N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C(=O)O[H])C([H])([H])SC1=C(O[H])C(O[H])=C([H])C(=C1[H])C([H])([H])C([H])([H])N([H])[H]
CE2172[e]		110006	36937	HMDB06044	6,7-Dihydroxy-1,2,3,4-Tetrahydroisoquinoline	[H]OC1=C([H])C2=C(C([H])=C1O[H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H]
CE5629[e]					1,2-Dehydrosalsolinol	[H]OC1=C(O[H])C([H])=C2C(=C1[H])C(=NC([H])([H])C2([H])[H])C([H])([H])[H]
Rtotal[r]					R Total	[O-]C([*])=O
dhcrm_hs[r]					Dihydroceramide	[H]OC([H])([H])[C@]([H])(N([H])C([*])=O)[C@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
Rtotal[g]					R Total	[O-]C([*])=O
sphings[g]	C00319	16393	5353955	HMDB00252	Sphingosine	[H]OC([H])([H])C([H])([N+]([H])([H])[H])C([H])(O[H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
sphgn[g]	C00836	16566	91486	HMDB00269	Sphinganine	[H]OC([H])([H])[C@]([H])([N+]([H])([H])[H])[C@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
dhcrm_hs[g]					Dihydroceramide	[H]OC([H])([H])[C@]([H])(N([H])C([*])=O)[C@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
phcrm_hs[g]					Phytoceramide	[H]OC([H])([H])C([H])(N([H])C([*])=O)[C@]([H])(O[H])C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
phsphings[g]					Phytosphingosine	[H]OC([H])([H])C([H])([N+]([H])([H])[H])[C@]([H])(O[H])C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
phcrm_hs[r]					Phytoceramide	[H]OC([H])([H])C([H])(N([H])C([*])=O)[C@]([H])(O[H])C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
phsphings[r]					Phytosphingosine	[H]OC([H])([H])C([H])([N+]([H])([H])[H])[C@]([H])(O[H])C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
galgluside_hs[e]					Galactosyl Glucosyl Ceramide	[H]OC(=N[C@@]([H])(C([H])([H])O[C@]1([H])O[C@]([H])(C([H])([H])O[H])[C@]([H])(O[H])[C@]([H])(O[H])[C@@]1([H])O[H])[C@]([H])(O[H])C(\[H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
gluside_hs[e]					D-Glucosyl-N-Acylsphingosine	[H]OC([H])([H])[C@@]1([H])OC([H])(OC([H])([H])[C@]([H])(N([H])C([*])=O)[C@]([H])(O[H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H]
gm2_hs[l]	C04884	CHEBI:51013	20057332	HMDB04936	N-Acetyl-Beta-D-Galactosaminyl-(1->4)-[Alpha-N-Acetylneuraminosyl-(2->3)]-Beta-D-Galactosyl-Beta-D-Glucosyl-(1<->1)-Ceramide Anion	[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[C@@](O[C@]2([H])[C@@]([H])(O[H])[C@]([H])(O[C@@]3([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(OC([H])([H])[C@]([H])(N([H])C([*])=O)[C@]([H])(O[H])C(\[H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])O[C@]3([H])C([H])([H])O[H])O[C@]([H])(C([H])([H])O[H])[C@]2([H])O[C@]2([H])O[C@]([H])(C([H])([H])O[H])[C@]([H])(O[H])[C@]([H])(O[H])[C@@]2([H])N([H])C(=O)C([H])([H])[H])(C([O-])=O)C([H])([H])[C@]([H])(O[H])[C@@]1([H])N([H])C(=O)C([H])([H])[H]
gm1_hs[l]	C04911	CHEBI:18216		HMDB00117	Ganglioside Gm1	[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[C@@](O[C@]2([H])[C@@]([H])(O[H])[C@]([H])(O[C@@]3([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(OC([H])([H])[C@]([H])(N([H])C([*])=O)[C@]([H])(O[H])C(\[H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])O[C@]3([H])C([H])([H])O[H])O[C@]([H])(C([H])([H])O[H])[C@]2([H])O[C@]2([H])O[C@]([H])(C([H])([H])O[H])[C@]([H])(O[H])[C@]([H])(O[C@]3([H])O[C@]([H])(C([H])([H])O[H])[C@]([H])(O[H])[C@]([H])(O[H])[C@@]3([H])O[H])[C@@]2([H])N([H])C(=O)C([H])([H])[H])(C([O-])=O)C([H])([H])[C@]([H])(O[H])[C@@]1([H])N([H])C(=O)C([H])([H])[H]
ga2_hs[l]	C06135	CHEBI:27731			Gibberellin A2	[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(O[C@]2([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[C@@]3([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(OC([H])([H])[C@]([H])(N([H])C([*])=O)[C@]([H])(O[H])C(\[H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])O[C@]3([H])C([H])([H])O[H])O[C@]2([H])C([H])([H])O[H])[C@]([H])(N([H])C(=O)C([H])([H])[H])[C@@]([H])(O[H])[C@@]1([H])O[H]
ga1_hs[l]	C06136				Gibberellin A1	[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(O[C@@]2([H])[C@@]([H])(O[H])[C@]([H])(O[C@@]([H])(O[C@]3([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[C@@]4([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(OC([H])([H])[C@]([H])(N([H])C([*])=O)[C@]([H])(O[H])C(\[H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])O[C@]4([H])C([H])([H])O[H])O[C@]3([H])C([H])([H])O[H])[C@]2([H])N([H])C(=O)C([H])([H])[H])C([H])([H])O[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]1([H])O[H]
gd2_hs[l]	C06134	CHEBI:28648			GalNac-Beta1->4(Neuac-Alpha2->8Neuac2->3)Gal-Beta1->4Glc-Beta1->1'Cer	[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])C1([H])O[C@@](O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])C2([H])O[C@@](O[C@]3([H])[C@@]([H])(O[H])[C@]([H])(O[C@@]4([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(OC([H])([H])[C@]([H])(N([H])C([*])=O)[C@]([H])(O[H])C(\[H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])O[C@]4([H])C([H])([H])O[H])O[C@]([H])(C([H])([H])O[H])[C@]3([H])O[C@]3([H])O[C@]([H])(C([H])([H])O[H])[C@]([H])(O[H])[C@]([H])(O[H])[C@@]3([H])N([H])C(=O)C([H])([H])[H])(C([O-])=O)C([H])([H])[C@]([H])(O[H])[C@@]2([H])N([H])C(=O)C([H])([H])[H])(C([O-])=O)C([H])([H])[C@]([H])(O[H])[C@@]1([H])N([H])C(=O)C([H])([H])[H]
gd1b_hs[l]	C06141	CHEBI:28175			Gd1B	[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[C@@](O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]2([H])O[C@@](O[C@]3([H])[C@@]([H])(O[H])[C@]([H])(O[C@@]4([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(OC([H])([H])[C@]([H])(N([H])C([*])=O)[C@]([H])(O[H])C(\[H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])O[C@]4([H])C([H])([H])O[H])O[C@]([H])(C([H])([H])O[H])[C@]3([H])O[C@]3([H])O[C@]([H])(C([H])([H])O[H])[C@]([H])(O[H])[C@]([H])(O[C@]4([H])O[C@]([H])(C([H])([H])O[H])[C@]([H])(O[H])[C@]([H])(O[H])[C@@]4([H])O[H])[C@@]3([H])N([H])C(=O)C([H])([H])[H])(C([O-])=O)C([H])([H])[C@]([H])(O[H])[C@@]2([H])N([H])C(=O)C([H])([H])[H])(C([O-])=O)C([H])([H])[C@]([H])(O[H])[C@@]1([H])N([H])C(=O)C([H])([H])[H]
phcrm_hs[c]					Phytoceramide	[H]OC([H])([H])C([H])(N([H])C([*])=O)[C@]([H])(O[H])C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
gd3_hs[e]	C06133	CHEBI:28424			Gd3	[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])C1([H])O[C@@](O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])C2([H])O[C@@](O[C@]3([H])[C@@]([H])(O[H])[C@]([H])(O[C@@]4([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(OC([H])([H])[C@]([H])(N([H])C([*])=O)[C@]([H])(O[H])C(\[H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])O[C@]4([H])C([H])([H])O[H])O[C@]([H])(C([H])([H])O[H])[C@]3([H])O[H])(C([O-])=O)C([H])([H])[C@]([H])(O[H])[C@@]2([H])N([H])C(=O)C([H])([H])[H])(C([O-])=O)C([H])([H])[C@]([H])(O[H])[C@@]1([H])N([H])C(=O)C([H])([H])[H]
gm3_hs[e]	C04730	CHEBI:15681			Alpha-N-Acetylneuraminosyl-(2->3)-Beta-D-Galactosyl-(1->4)-Beta-D-Glucosylceramide	[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])C1([H])O[C@@](O[C@]2([H])[C@@]([H])(O[H])[C@]([H])(O[C@@]3([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(OC([H])([H])[C@]([H])(N([H])C([*])=O)[C@]([H])(O[H])C(\[H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])O[C@]3([H])C([H])([H])O[H])O[C@]([H])(C([H])([H])O[H])[C@]2([H])O[H])(C([O-])=O)C([H])([H])[C@]([H])(O[H])[C@@]1([H])N([H])C(=O)C([H])([H])[H]
ga1_hs[e]	C06136				Gibberellin A1	[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(O[C@@]2([H])[C@@]([H])(O[H])[C@]([H])(O[C@@]([H])(O[C@]3([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[C@@]4([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(OC([H])([H])[C@]([H])(N([H])C([*])=O)[C@]([H])(O[H])C(\[H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])O[C@]4([H])C([H])([H])O[H])O[C@]3([H])C([H])([H])O[H])[C@]2([H])N([H])C(=O)C([H])([H])[H])C([H])([H])O[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]1([H])O[H]
gd3_hs[l]	C06133	CHEBI:28424			Gd3	[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])C1([H])O[C@@](O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])C2([H])O[C@@](O[C@]3([H])[C@@]([H])(O[H])[C@]([H])(O[C@@]4([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(OC([H])([H])[C@]([H])(N([H])C([*])=O)[C@]([H])(O[H])C(\[H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])O[C@]4([H])C([H])([H])O[H])O[C@]([H])(C([H])([H])O[H])[C@]3([H])O[H])(C([O-])=O)C([H])([H])[C@]([H])(O[H])[C@@]2([H])N([H])C(=O)C([H])([H])[H])(C([O-])=O)C([H])([H])[C@]([H])(O[H])[C@@]1([H])N([H])C(=O)C([H])([H])[H]
thcrm_hs[l]	C04737	CHEBI:18313			Trihexosyl Ceramide	[H]OC([H])([H])[C@@]1([H])O[C@]([H])(O[C@]2([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[C@@]3([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(OC([H])([H])[C@]([H])(N([H])C([*])=O)[C@]([H])(O[H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])O[C@]3([H])C([H])([H])O[H])O[C@]2([H])C([H])([H])O[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]1([H])O[H]
gm1_hs[e]	C04911	CHEBI:18216		HMDB00117	Ganglioside Gm1	[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[C@@](O[C@]2([H])[C@@]([H])(O[H])[C@]([H])(O[C@@]3([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(OC([H])([H])[C@]([H])(N([H])C([*])=O)[C@]([H])(O[H])C(\[H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])O[C@]3([H])C([H])([H])O[H])O[C@]([H])(C([H])([H])O[H])[C@]2([H])O[C@]2([H])O[C@]([H])(C([H])([H])O[H])[C@]([H])(O[H])[C@]([H])(O[C@]3([H])O[C@]([H])(C([H])([H])O[H])[C@]([H])(O[H])[C@]([H])(O[H])[C@@]3([H])O[H])[C@@]2([H])N([H])C(=O)C([H])([H])[H])(C([O-])=O)C([H])([H])[C@]([H])(O[H])[C@@]1([H])N([H])C(=O)C([H])([H])[H]
gm2_hs[e]	C04884	CHEBI:51013	20057332	HMDB04936	N-Acetyl-Beta-D-Galactosaminyl-(1->4)-[Alpha-N-Acetylneuraminosyl-(2->3)]-Beta-D-Galactosyl-Beta-D-Glucosyl-(1<->1)-Ceramide Anion	[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[C@@](O[C@]2([H])[C@@]([H])(O[H])[C@]([H])(O[C@@]3([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(OC([H])([H])[C@]([H])(N([H])C([*])=O)[C@]([H])(O[H])C(\[H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])O[C@]3([H])C([H])([H])O[H])O[C@]([H])(C([H])([H])O[H])[C@]2([H])O[C@]2([H])O[C@]([H])(C([H])([H])O[H])[C@]([H])(O[H])[C@]([H])(O[H])[C@@]2([H])N([H])C(=O)C([H])([H])[H])(C([O-])=O)C([H])([H])[C@]([H])(O[H])[C@@]1([H])N([H])C(=O)C([H])([H])[H]
